Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
534,1.811271846294403,5,514379.104,9495.137164306641
535,21.990917444229126,33,500843.61818181816,5412.348462191495
536,8.779637336730957,15,528317.6799999999,12983.631161499023
537,-1.0,1,481515.0,0.0
538,1.1304603219032288,4,505747.39999999997,7098.806991577148
539,14.774933516979218,23,501038.9808695652,7649.847905034604
540,5.426062703132629,10,504671.1279999999,6502.493792724609
541,18.58815371990204,28,489327.4742857142,4293.538776397705
542,-1.0,1,480389.95999999996,0.0
543,6.775461494922638,12,514798.6966666667,9576.688613891602
544,11.837412476539612,19,507793.1515789473,6996.18495820698
545,6.8901724219322205,12,500165.24999999994,5744.499549865723
546,5.451841115951538,10,500282.99199999997,5934.540378570557
547,11.753351211547852,19,514636.50105263165,8958.91748609041
548,6.8742555975914,12,501773.1400000001,6436.473838806152
549,-1.0,1,472633.60000000003,0.0
550,19.223820984363556,29,493392.5517241381,5681.668536482186
551,55.13769418001175,77,465604.46129870124,5978.0671755059975
552,33.14302039146423,48,487582.3916666666,4581.060603618622
553,11.914056420326233,19,499897.2778947368,7823.183482119912
554,-1.0,1,471367.28,0.0
555,4.784561455249786,9,490967.6666666667,5466.780685424805
556,26.406961798667908,39,494423.3415384616,6472.748586801382
557,14.09672611951828,22,497834.6890909091,6974.121817848899
558,13.9796581864357,22,505613.19090909103,9429.298037442293
559,16.365127861499786,25,491367.54399999994,5918.780335693359
560,3.354898452758789,7,484996.95999999996,4268.4446051461355
561,47.88296723365784,68,482517.3805882351,2947.399737891029
562,7.646006643772125,13,495613.1292307693,6182.394938542293
563,8.925248146057129,15,510720.72799999994,10736.520629882812
564,16.211247265338898,25,501297.1888000001,7817.083115844726
565,-1.0,1,470721.36000000004,0.0
566,35.05225056409836,51,495858.9223529413,5271.602081074434
567,5.4663777351379395,10,497191.3120000001,6496.699012756348
568,17.84867489337921,27,489966.07555555546,4892.082677205403
569,6.903172791004181,12,497229.8533333333,6720.572479248047
570,15.66045093536377,24,490038.72666666657,5345.398624420166
571,14.797747731208801,23,499233.3860869565,7623.263480808424
572,18.53940576314926,28,491247.2842857141,5547.059216635568
573,3.3366594910621643,7,489998.0685714285,5869.955330984933
574,37.97779470682144,55,493958.38327272737,6191.321448170055
575,-1.0,1,470804.83999999997,0.0
576,33.03066432476044,48,490072.9875000001,5824.399106025696
577,6.127789735794067,11,504217.5018181817,9200.615295410156
578,42.097069680690765,60,480953.5326666666,2123.9043983459474
579,35.36321049928665,51,486231.42352941167,3505.05635025922
580,19.48221355676651,29,479099.2303448274,2580.9224285257274
581,9.032718002796173,15,502680.9466666667,7959.827307128906
582,1.1903364658355713,4,481868.92000000004,2752.3968200683594
583,11.855847477912903,19,504008.90736842115,9733.206159089741
584,20.043230831623077,30,487990.4706666667,4217.9987869262695
585,17.735678613185883,27,496574.4740740741,6508.913833618164
586,9.791939198970795,16,496621.2275,5731.003809928894
587,-0.27411407232284546,2,482067.5,3161.3854064941406
588,58.276533007621765,84,508028.30714285694,7593.550995826721
589,4.039531886577606,8,568248.605,6791.843576431274
590,1.5280105471611023,7,1021340.5942857143,9822.335861206055
591,0.8831329941749573,5,953978.1279999999,8042.10026550293
592,-1.0,1,1186035.92,0.0
593,-0.2941989004611969,3,1109981.68,2436.6245727539062
594,1.642492413520813,7,963461.9771428573,23099.53589303153
595,-1.0,1,962939.9199999999,0.0
596,3.130535274744034,10,956140.4479999999,30893.83934326172
597,-1.0,1,893861.8400000001,0.0
598,-0.5133988857269287,2,975008.24,5094.484085083008
599,-1.0,1,1060174.48,0.0
600,4.034258931875229,12,955103.32,13293.376138687134
601,5.135897397994995,12,794178.7399999999,14990.14644241333
602,-0.05209121108055115,3,967876.0533333333,7844.104797363281
603,3.013411670923233,10,983684.824,22791.10341796875
604,2.085113674402237,8,996585.8600000001,20437.811450958252
605,3.0185183584690094,10,1000177.408,17393.882203674315
606,3.4577319622039795,12,1047068.4466666667,13433.405708312988
607,-0.03433281183242798,3,940620.7999999999,10110.510314941406
608,-0.08545905351638794,3,980998.7733333333,9033.066604614258
609,-0.5257911682128906,2,947828.12,186.75933837890625
610,-0.5447184145450592,2,1007270.4,7815.090934753418
611,-1.0,1,1098501.6,0.0
612,3.906195491552353,12,1000750.06,8835.480234146118
613,3.11835315823555,11,1039809.2509090909,6853.8826238458805
614,1.3221640586853027,6,950422.0933333333,9672.586807250977
615,0.8384730219841003,5,973074.832,13705.162591552735
616,4.191717863082886,12,947713.3666666667,24589.183742523193
617,0.8276982605457306,6,1104956.84,14215.83837890625
618,1.8911395072937012,7,938202.1600000001,12112.567304338727
619,1.6594030559062958,7,996143.4514285715,14223.2367880685
620,-1.0,1,852157.52,0.0
621,4.819821387529373,12,848285.4533333335,19968.712440490723
622,4.069939374923706,12,948013.3000000003,14890.645500183105
623,2.560507357120514,8,892471.43,22521.704795837402
624,3.9582397043704987,12,956446.84,15652.77156829834
625,1.196238100528717,5,853503.424,11465.449584960938
626,-1.0,1,985828.3999999999,0.0
627,1.672380656003952,7,964204.4228571429,18221.32719203404
628,-1.0,1,984114.72,0.0
629,-0.5393608212471008,2,1100782.28,2586.77490234375
630,9.151885390281677,24,998178.0100000001,6074.382216453552
631,4.062666893005371,12,950743.7400000001,28660.24440765381
632,2.8395539224147797,9,928220.6577777778,22508.43394470215
633,-1.0,1,953115.76,0.0
634,4.235233932733536,12,936063.0866666666,32885.80682373047
635,27.36861217021942,51,768990.9388235293,5590.152134614832
636,43.96148347854614,68,587095.7894117648,3897.1155180089613
637,-0.3257446885108948,2,584554.72,2250.180450439453
638,0.3229650855064392,3,597664.5466666667,6055.885437011719
639,7.4911181926727295,14,612031.7800000001,10107.872422354561
640,8.8885999917984,16,606281.4874999999,8103.946306228638
641,3.6646350622177124,8,593282.55,5304.4086627960205
642,3.5530641674995422,8,616853.69,11263.698680877686
643,38.48964488506317,60,590042.7626666669,4575.948565292359
644,2.3098449110984802,6,599306.3133333334,6760.811737060547
645,-1.0,1,576076.6,0.0
646,5.68515408039093,12,675068.5733333334,26906.117935180664
647,1.6735497117042542,5,591757.368,4393.179162597657
648,0.3614279627799988,3,577365.32,668.0722045898438
649,6.238474249839783,12,604646.5766666667,8276.047737121582
650,1.0146684646606445,4,590685.4299999999,4443.423980712891
651,6.316300988197327,12,593700.3833333334,6242.393789291382
652,5.669179677963257,11,593007.44,5158.241417624734
653,0.3639921545982361,3,580162.6666666666,0.0
654,0.35697877407073975,3,580862.7066666667,0.0
655,6.216726303100586,12,607485.2466666667,9495.773300170898
656,0.9874717593193054,4,602284.71,7574.607284545898
657,12.712010681629181,22,614099.8981818183,10967.429749228737
658,2.9586068987846375,7,601119.2228571428,6572.433883666992
659,62.060662627220154,95,588093.798736842,3373.9103586297288
660,0.9945247173309326,4,596187.25,6136.434310913086
661,5.973144471645355,12,638059.9333333333,18677.7041015625
662,1.6833086013793945,5,589583.632,3748.2412445068358
663,4.8831788301467896,10,611900.304,10285.304095458985
664,1.5580399632453918,5,628177.7679999999,14578.266467285157
665,8.806414365768433,16,611912.475,10672.572742938995
666,4.2762027978897095,9,604011.1377777777,7159.176116943359
667,0.9605981707572937,4,606178.2899999999,9179.176300048828
668,-1.0,1,574325.56,0.0
669,37.14416319131851,58,590462.5951724139,4955.061896225502
670,-1.0,1,574731.28,0.0
671,3.3903281688690186,8,646025.24,19826.140113830566
672,-1.0,1,573486.76,0.0
673,18.263620793819427,30,598832.6599999999,6558.772174072265
674,3.5758370757102966,8,608849.3200000001,9467.839393615723
675,3.0229824781417847,7,587485.1771428571,3439.915701729911
676,0.3591199517250061,3,578670.5066666667,1022.9393920898438
677,8.875005900859833,16,605586.67,8403.802069187164
678,1.6846930980682373,5,589996.0399999999,3983.685095214844
679,19.675635039806366,33,625206.1624242425,12740.112400401722
680,1.6960300207138062,5,584350.088,3086.909747314453
681,1.65369313955307,5,638505.3759999999,6940.348736572266
682,1.2576138377189636,5,767064.16,7064.830892944336
683,0.18139547109603882,3,702651.52,3880.6539916992188
684,6.075692296028137,12,626173.0533333333,18726.823196411133
685,5.88351571559906,12,669229.5866666667,14955.29443359375
686,5.696949541568756,12,688154.7233333333,9529.152030944824
687,-1.0,1,784019.84,0.0
688,10.563793241977692,20,686774.152,9331.38067703247
689,-1.0,1,839299.12,0.0
690,5.014594376087189,12,797208.04,19905.77177810669
691,17.688273191452026,29,594546.1503448276,6331.676406334186
692,6.071441411972046,12,624650.3633333333,15088.123987197876
693,-1.0,1,705175.2000000001,0.0
694,0.20588278770446777,3,732251.7066666667,2226.6444396972656
695,6.943884491920471,14,689346.7371428572,9172.357704162598
696,-1.0,1,731577.6,0.0
697,4.4545042514801025,10,700076.308,11770.091249084473
698,6.962826371192932,14,685811.62,15930.122674124581
699,6.771912753582001,14,712235.8914285714,25023.029793875558
700,3.60846608877182,9,743337.6933333334,10857.120300292969
701,5.9432454109191895,12,678310.4466666667,11982.62459564209
702,0.42410537600517273,4,871401.03,8139.789733886719
703,4.5311068296432495,10,663007.8640000001,14565.057234191894
704,-1.0,1,616674.32,0.0
705,-1.0,1,788028.96,0.0
706,5.321253299713135,12,744035.12,11851.25301361084
707,-1.0,1,887034.88,0.0
708,-0.492229700088501,2,782531.12,3515.829620361328
709,54.92416709661484,81,538292.7382716048,5586.670728895399
710,2.636293947696686,7,704358.9371428571,7042.213296072824
711,24.339143693447113,38,565523.4726315789,4845.678195551822
712,12.81613951921463,22,607726.2763636363,6858.306858756326
713,1.5608533024787903,5,642407.2,18471.504638671875
714,5.807839512825012,12,682269.4533333333,20771.042724609375
715,5.471132516860962,12,731051.2033333333,9180.382747650146
716,0.17411547899246216,3,714115.2533333333,1439.5005798339844
717,0.8969218134880066,4,658597.75,6536.297103881836
718,23.675852298736572,37,569197.8518918919,3586.258003853463
719,0.10474628210067749,3,808348.7733333333,0.0
720,-0.4382364749908447,2,753901.6400000001,0.0
721,5.5032448172569275,12,714588.2133333333,32674.088424682617
722,5.626506865024567,12,715780.7066666665,9824.451736450195
723,2.253899931907654,7,804181.0285714285,9456.860020228794
724,-1.0,1,602168.4,0.0
725,-0.34767913818359375,2,716329.8400000001,3624.910400390625
726,3.501459240913391,9,761211.3822222222,11031.707489013672
727,2.4183393716812134,6,548811.8866666666,2651.348098754883
728,1.2099797129631042,4,464251.68000000005,5089.599872589111
729,3.3911944031715393,7,465304.48000000004,7041.69789995466
730,12.175644934177399,18,402970.98,6276.838890075684
731,4.7769787311553955,9,491857.1288888889,7607.836471557617
732,16.105195820331573,24,456615.6366666667,5772.518405914307
733,3.2743080258369446,7,501408.2342857142,5892.371864318848
734,1.1916077136993408,4,474361.6099999999,5604.667430877686
735,13.062010049819946,20,464916.8,3030.295643234253
736,-0.28891825675964355,2,493014.94,4828.86474609375
737,18.228627264499664,27,463742.78518518514,6237.017517089844
738,5.464792728424072,10,496169.0239999999,4974.793615722656
739,15.213706135749817,22,408946.5745454546,4979.522573297674
740,9.406808018684387,15,458837.6453333333,5037.6111328125
741,22.643813371658325,33,463962.10303030297,5246.208826238459
742,3.4457114338874817,7,464614.0285714286,5473.843505859375
743,-1.0,1,485491.52,0.0
744,5.654510736465454,10,463361.45199999993,6068.8717987060545
745,0.4571826457977295,3,479841.44,5093.975738525391
746,3.3097058534622192,7,498722.75999999995,7292.084969656808
747,9.254620909690857,15,473754.0106666667,6139.597421264649
748,6.31579852104187,11,466460.37454545463,11555.7475641424
749,5.79581880569458,10,439877.36399999994,6476.774812316895
750,14.258463263511658,22,487485.82545454544,4819.708384427157
