Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
498,70.96849259734154,163,566936.6422085889,31401.367447417208
499,78.37620189785957,444,566952.8854954962,36286.64002625846
500,76.34838789701462,173,561287.7537572255,33088.23463572243
501,142.94241738319397,757,527834.7988903567,26443.982613504326
502,57.38681101799011,132,498217.0818181817,13225.459496042946
503,78.07238554954529,138,507105.05014492734,19830.957210209057
504,78.78928470611572,426,536798.8075117368,23677.83547027346
505,116.23306292295456,422,481495.85327014234,13535.54065136209
506,57.42189556360245,132,509023.1084848484,18449.569455060093
507,50.65660971403122,135,494855.4174814815,18290.34522075653
508,98.15192097425461,672,487507.82738095237,17720.293600763594
509,65.53698629140854,157,519652.3801273884,21005.062391682037
510,131.99317309260368,698,510533.8084813753,24664.840463350018
511,49.665664315223694,155,499272.96283870965,21207.45977834886
512,44.791391253471375,129,519082.2551937985,23097.66934909377
513,101.34667637944221,426,505305.3091079817,23905.706475271305
514,84.12427598237991,722,537234.2267036014,24536.543758955027
515,60.40827250480652,122,474685.06426229485,10653.253186085185
516,173.08152636885643,800,540275.6906000001,28794.873920040427
517,75.52825939655304,145,493224.70151724137,21162.882565044536
518,46.82764911651611,119,477137.5734453784,13348.670680070123
519,137.7114940881729,400,508353.71349999995,16888.994278335573
520,146.13318419456482,359,522719.49637883046,22367.994102148623
521,125.26356863975525,408,540893.8471568633,24320.817807907566
522,86.06583088636398,144,527758.7266666669,21027.51396793127
523,110.13444328308105,524,521875.33748091635,26226.610348970837
524,36.63090091943741,54,506435.96592592594,14643.221777280172
525,52.59152400493622,132,534439.2745454549,26639.870182384144
526,53.12464392185211,143,542808.4752447553,28470.0712855279
527,99.52744668722153,440,535320.0274545457,29109.595974477314
528,140.89413845539093,464,525196.4107758619,25061.122456412377
529,142.41344624757767,434,533932.1914285719,27597.64628516584
530,73.02657639980316,121,502721.9514049586,21114.26985890215
531,49.86862885951996,134,541235.0695522388,24039.844582661764
532,62.81500071287155,149,546930.5704697989,27160.081919412485
533,46.918865501880646,111,511795.7881081081,19963.94612008172
534,84.89782840013504,709,538691.734217207,23850.855900418945
535,39.33195650577545,700,537722.7180000001,24789.12304015313
536,38.62236452102661,134,452327.76447761187,22554.953337085783
537,38.68313258886337,704,519165.3881818187,21745.925478075886
538,62.37881714105606,440,510653.13545454555,31075.54638231803
539,83.31400090456009,461,504233.0701084602,25929.51190422414
540,119.0062592625618,1032,529093.7394186048,21330.203840589107
541,113.44067734479904,691,494567.73351664195,11064.257954646468
542,45.496760964393616,213,408829.26535211294,16708.21098490164
543,37.03510284423828,122,384381.4618032786,10061.80203222056
544,49.27816116809845,146,411652.01616438373,17325.30095308121
545,24.916288316249847,135,464531.26696296304,18024.96616317431
546,22.709395825862885,35,531426.3782857143,10792.018522862025
547,48.58962696790695,188,467731.4017021275,23071.727906820623
548,69.87868654727936,418,468787.7659330143,14000.085173079842
549,41.16902297735214,135,384783.8331851851,12831.533666483561
550,77.2032231092453,413,465490.7160290556,18349.627018686646
551,38.70819711685181,148,462452.1794594594,17183.769192473308
552,117.22162061929703,423,480418.1025531918,18424.35824913674
553,41.785086154937744,374,447168.8771657758,11861.014223960314
554,40.91502493619919,224,442545.48651785677,23058.062286851662
555,31.1828333735466,157,434813.22853503184,26502.340759714698
556,49.50396692752838,300,487958.94626666635,17000.770945436954
557,39.74077367782593,124,452086.1812903226,17739.009268122336
558,37.91264134645462,135,450728.0746666667,25410.143782226245
559,53.04461830854416,415,497472.4802891565,18702.26430106565
560,54.50163108110428,249,486977.30104417674,22751.23742550683
561,30.111011862754822,133,401654.6978947369,12278.263858719876
562,27.822861671447754,121,435638.62942148757,15467.408510903682
563,43.78766059875488,147,459231.0791836735,24743.379804815566
564,51.4500418305397,709,514890.7268829331,17668.406599492213
565,110.96095311641693,669,488953.64292974607,15171.224194927066
566,69.62323838472366,385,473914.0007272731,19029.278195253286
567,84.72105383872986,415,509882.43518072285,21212.296204253853
568,119.1563670039177,428,491764.05420560756,18438.365035966177
569,40.01796656847,134,421769.33537313447,22007.95959522475
570,26.613584578037262,55,483362.4334545454,7816.772205005993
571,73.08213186264038,437,499135.66169336374,22548.664794847675
572,62.35782277584076,388,474057.5830927833,14577.69619618679
573,68.02822864055634,158,423866.19797468354,18551.56120034713
574,63.2052326798439,141,406595.8329078016,14914.913880936643
575,104.17540526390076,424,509696.79622641485,25260.54166796747
576,47.11898094415665,105,441912.3954285716,13542.086593927655
577,45.7198229432106,134,427140.239402985,12382.951739809407
578,39.34326833486557,133,435780.4580451128,11514.79603353658
579,125.04934185743332,628,519663.8608280253,24311.659266683706
580,96.20872700214386,398,489574.6636683413,21047.069665945954
581,46.50848168134689,121,459603.89123966935,16645.125465590107
582,29.62650990486145,116,580072.9420689654,31280.435732510585
583,27.49342519044876,148,566003.3591891894,30640.687656621674
584,31.99928742647171,98,489805.0538775511,14483.454614383834
585,33.489520251750946,149,571589.9669798658,33011.87542545395
586,38.9699684381485,111,529981.1531531528,32966.788374230666
587,53.507359355688095,383,548992.7024543076,28968.12537373077
588,35.181712210178375,85,469164.1651764705,15645.712964495491
589,26.56919950246811,81,508216.1679012347,10315.80695066187
590,48.21679645776749,153,567527.1064052287,36390.4983959759
591,35.440765500068665,131,515054.602442748,26958.70771892926
592,52.86268162727356,390,560659.6103589743,28321.011666551003
593,65.64415121078491,263,584455.7134600763,34053.89685377875
594,83.84001123905182,422,531637.9790521322,22156.768602305678
595,41.19075393676758,110,528348.3516363634,18993.9464196812
596,36.00982028245926,83,514546.6419277108,10932.741567807025
597,51.376167953014374,111,540808.1225225222,19438.678518089087
598,36.73885214328766,109,523985.87889908266,26120.19992236041
599,33.64039981365204,110,500927.7290909089,18189.074641429295
600,75.66774916648865,156,542490.1658974356,26092.706355901864
601,58.8084499835968,136,566849.8279411766,28640.348975689973
602,64.81950825452805,180,560680.9417777776,30135.41698074341
603,226.34266012907028,958,547983.5792066804,26661.87856121526
604,37.78816556930542,116,554215.6482758621,22839.476392667868
605,53.57497763633728,175,558710.9101714285,31596.9119052233
606,34.84722524881363,138,562356.8837681161,29028.85441887897
607,130.9246296286583,998,557715.4012825657,31104.514563263776
608,45.90916907787323,158,586523.448860759,37229.931646499455
609,37.633498787879944,92,475218.6169565218,6502.312577869581
610,83.2588363289833,177,574617.0049717515,35492.9999615944
611,54.90361309051514,136,549655.033235294,22009.433045436355
612,89.64842641353607,417,546661.4611990408,23388.373672938174
613,103.82711410522461,426,541939.9051643191,20991.204337795014
614,97.58182734251022,414,548781.37236715,29385.189762053284
615,125.38413572311401,710,548121.0916619714,25891.491866006483
616,53.36608558893204,124,493185.9938709677,29600.80678819841
617,59.299634516239166,127,540563.7662992125,21348.578777291645
618,52.4136518239975,102,485858.93882352964,14290.747733957627
619,49.79247468709946,86,480135.5241860464,8840.39238058689
620,116.76774317026138,398,552330.6760804022,24709.145202006526
621,34.66690868139267,101,515428.5077227723,12689.87132199448
622,46.148197650909424,107,511786.5551401869,11198.206437456274
623,35.03280583024025,197,700338.6286294415,10046.977349252265
624,34.177511632442474,122,602287.7872131146,2927.8703863972523
625,28.969455629587173,175,706747.7922285714,20500.424624503
626,21.69384789466858,156,710049.0174358973,11714.469779078778
627,44.251619428396225,158,593320.6096202533,11548.648576258103
628,28.86117511987686,164,620626.3573170733,24737.484898776544
629,32.99956914782524,137,606898.020729927,18944.266734457364
630,26.65798956155777,98,624164.0975510207,20404.010138920374
631,18.52149859070778,34,739417.1411764706,19121.670577105353
632,44.38508081436157,120,644261.4839999999,23065.117205536364
633,17.82404613494873,34,778658.5929411764,2360.1088176054113
634,24.052734196186066,94,563664.1306382978,5994.731165977235
635,17.67021757364273,32,725265.9175,15665.941818237305
636,26.034233391284943,108,640534.3440740741,16503.26396373908
637,35.716657757759094,133,628937.4312781956,12771.384713990348
638,32.09774997830391,124,628422.8529032256,8662.620211797375
639,30.180138051509857,109,656234.9214678899,5773.807987243757
640,37.38711395859718,152,611384.5263157893,22408.290397694236
641,20.055668205022812,37,747927.1989189192,19540.354046383418
642,28.586585700511932,64,646479.705,12035.275131225586
643,41.338293343782425,120,588611.0296666668,12572.375825572013
644,42.71237528324127,125,644064.1833599998,13621.757606323243
645,43.78055423498154,148,638178.0075675679,14618.526450208716
646,34.417764872312546,129,683684.8561240312,7985.866699085679
647,27.48709064722061,140,654799.1131428573,30244.168562711988
648,37.25268703699112,159,619040.9270440252,24316.63858347119
649,48.63378098607063,200,605462.4479999997,15684.820007087588
650,33.84839326143265,212,675693.0790566038,9524.369458909305
651,40.73826524615288,130,615173.5566153845,10111.087264482792
652,38.19664058089256,176,670902.7372727272,22059.058268796314
653,45.4337902367115,170,656646.1651764701,25549.15735981885
654,60.93818184733391,429,576571.303123543,19492.20392612227
655,35.383310198783875,230,664165.1420869567,18251.86723373247
656,44.82089161872864,144,597947.5413888885,21601.536234855652
657,41.772593677043915,150,608023.2034666666,10884.440738790036
658,24.735786855220795,41,649111.2263414633,11572.074411531774
659,43.746524691581726,517,696415.1011218566,39002.13610693749
660,65.03941178321838,173,640178.2605780344,18407.48111932126
661,76.98508679866791,721,681351.6768377252,27112.629506236968
662,77.02820119261742,182,612874.1764835165,16727.08718457589
663,93.36244329810143,444,719359.5643243248,10748.32012755323
664,57.246688693761826,145,616299.6918620688,19584.166963597003
665,41.56093987822533,119,599517.2063865548,16935.910174634275
666,34.624898821115494,124,690893.1322580646,19777.602325053947
667,32.632039815187454,152,621142.1876315789,26611.547240382748
668,82.54099497199059,523,660627.0409942651,13880.909401559009
669,30.933677554130554,420,646281.3229523808,15557.756264238698
670,35.11575001478195,702,641817.4225071218,13334.985334257284
671,28.833218038082123,127,626489.4173228345,13544.983349116768
672,96.71260222792625,1314,705275.4431354654,27930.147742683755
673,62.158432602882385,228,646295.3157894739,17323.50827603591
674,150.25676506757736,694,661509.9802305482,14595.294944457431
675,137.5643704533577,1575,654833.3810793656,11411.79397078991
676,34.74202769994736,452,646202.6489380545,16418.359421500063
677,28.195465862751007,121,623732.5259504131,13556.344410778078
678,31.691372573375702,214,669188.0852336448,24556.071165735477
679,27.640423595905304,138,682556.9930434783,28765.66289010255
680,21.13059890270233,131,696287.8219847326,32278.56448361346
681,53.28004676103592,434,645949.8641474657,14516.880495480129
682,34.206268429756165,149,622973.2085906038,11640.617513746223
683,34.21617269515991,231,687294.7350649349,28408.631517026333
684,34.964122891426086,134,618248.1862686565,10791.071965989782
685,31.72027748823166,138,611474.0884057973,9482.568424297415
686,27.150172412395477,137,636661.3331386863,14186.130814252978
687,28.62196809053421,77,628312.5735064936,15569.365685797356
688,31.63391548395157,136,621338.8814705878,12212.235910156194
689,58.543134927749634,1016,675750.7019291343,21957.042055723
690,32.283912777900696,118,644750.3684745764,17857.37394969342
691,34.942997097969055,90,614310.5742222222,10655.346276712418
692,83.3550197482109,365,623697.9305205488,9385.887528314655
693,28.70251852273941,48,628413.3533333334,15287.229635238647
694,30.91190630197525,59,617636.6216949152,12094.31732513945
695,32.17642968893051,51,601216.645490196,7617.9319933723
696,30.644511997699738,57,604936.9073684211,8298.784932186729
697,31.140857875347137,69,662348.1698550723,25169.12048711984
698,39.32233262062073,62,603276.0032258064,7598.22026381954
699,28.265300512313843,49,620163.3208163265,12080.434954273458
700,43.849699914455414,147,638835.8857142859,17112.074102085462
701,33.33289861679077,53,606104.0603773586,8741.902445379294
702,42.94510954618454,137,622986.7833576641,11797.267627340163
703,88.17337167263031,420,664565.1620000007,20331.92117140634
704,46.658824384212494,83,644059.9662650602,18897.030899659698
705,69.89575350284576,125,659536.71264,23395.82240286255
706,110.36139419674873,1024,685581.9878124999,18747.655626242515
707,87.27262789011002,146,627719.3506849313,11539.094505127978
708,61.656373381614685,140,640219.0402857142,14214.971290177959
709,127.58821660280228,1550,630040.5289806445,10088.929431825607
710,114.10983753204346,1293,649429.8151894823,14669.24329241716
711,43.59335523843765,227,627748.4946255509,12830.405391369623
712,44.80443149805069,415,618227.4822168675,8130.387894209896
713,30.36127883195877,126,618866.4396825398,12270.3205273492
714,61.71060448884964,418,624485.0154066982,10897.524211413553
715,91.7794616818428,2016,733431.7712301569,20368.935600372297
716,56.618782967329025,496,637812.8273387094,20121.069572367494
717,57.64639765024185,478,657090.4911297075,26749.57828668421
718,46.19544434547424,238,586136.4181512604,25109.178947240365
719,69.64958971738815,715,679160.3890349645,17263.06119353371
720,53.083816945552826,485,604379.3418556703,24362.785991991183
721,69.21198633313179,1057,751694.8217596976,16471.429051281713
722,56.74570405483246,402,534353.1645771149,13597.558322913612
723,53.81739068031311,235,576741.2599148937,20864.023783213026
724,55.44918340444565,375,530773.2392533335,9475.251718002319
725,41.24653375148773,246,581980.8510569104,25519.50062382512
726,52.85160046815872,422,600282.7282464455,28425.707843106506
727,76.37290734052658,238,538074.2337815127,11630.019511657603
728,103.88447088003159,380,575543.3849473691,18751.39043590646
729,65.51315212249756,233,529760.3986266096,11277.38919182499
730,94.8104658126831,265,551336.3353962259,12899.017667411408
731,50.79928094148636,132,528005.764242424,9700.742130355402
732,123.28155314922333,378,575215.8930158728,16571.613371758234
733,132.73668241500854,499,641759.4234869734,20484.990310402816
734,79.65375500917435,280,575346.0510000001,15495.458929681778
735,74.015290081501,238,561340.625714286,13575.692785888159
736,69.70906960964203,217,559215.2383410137,18711.4141971186
737,69.95768201351166,408,596036.2621568626,17874.58351051106
738,97.81514567136765,532,679375.6015037596,29728.50252328645
739,43.35616594552994,238,571027.9225210085,12785.45287459638
740,87.51633948087692,308,628976.2967532465,32611.040785863803
741,44.59942835569382,280,549168.9201428575,11516.665571553367
742,88.47552275657654,383,576799.727310705,9811.282814892404
743,67.95964032411575,241,544877.2851452279,11613.550235779949
744,89.78595805168152,388,573229.6388659795,12506.924107898756
745,46.2427744269371,143,557340.4732867134,16624.622292445256
746,125.25560173392296,532,674503.9881954883,31211.312821176267
747,75.15908217430115,280,577990.0745714286,15725.774230548313
748,58.61307156085968,242,559317.6462809918,10528.686537944088
749,134.69080543518066,428,625386.9713084117,26091.93158555699
750,74.88806700706482,242,557474.4504132234,14975.563912714808
