Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
520,44.86540645360947,149,475142.0770469799,2359.283254738622
521,70.5718355178833,120,469065.60333333357,600.9198440551758
522,72.87496101856232,134,458601.69522388035,1831.8512427486592
523,86.66748654842377,224,466124.87607142894,2387.7224047524587
524,57.44010156393051,123,465213.71349593496,1120.7394840891768
525,64.90286785364151,125,466796.13887999987,2204.3085732421873
526,67.06964111328125,148,465695.7470270271,2977.8311029382653
527,64.52964061498642,116,459079.9506896553,251.43348904313712
528,90.17144745588303,144,470453.17166666675,847.3608894348145
529,89.49525034427643,142,450848.78647887363,2209.7584495007154
530,54.16810327768326,111,459507.43063063076,276.54720821896115
531,84.73211598396301,139,475727.15338129515,1972.4541274695089
532,59.59628254175186,131,478786.04824427486,3476.544479719555
533,209.19230914115906,1122,478788.4906238857,798.1657696892233
534,149.28517937660217,631,455959.76564183825,1239.7928449385895
535,133.19312006235123,692,456963.73705202335,692.9369326023697
536,97.28241622447968,824,471998.71349514613,623.9689198466181
537,172.03315609693527,870,466026.15620689734,1783.8093686860184
538,128.60983616113663,513,467249.8659259264,920.6047780890214
539,34.167434215545654,80,443645.38950000005,0.0
540,157.72922253608704,633,451697.6300473934,522.2417191781138
541,130.71661692857742,726,463219.38818181807,931.1294807875452
542,32.01340252161026,75,422868.0752000001,0.0
543,37.61891049146652,74,425598.09783783776,0.0
544,41.65553516149521,79,466766.0278481013,0.0
545,40.319549202919006,86,474995.6776744186,0.0
546,86.97675406932831,426,444315.18521126785,1192.0677911462917
547,39.57108438014984,73,442469.8087671233,0.0
548,27.851957142353058,41,469776.5717073171,0.0
549,47.620503664016724,79,470161.5007594936,0.0
550,35.64023745059967,92,460595.6017391305,0.0
551,36.8462278842926,72,454196.0261111111,0.0
552,26.785070598125458,65,448688.9563076922,0.0
553,123.2506457567215,431,426063.16672853817,657.8595093906341
554,34.25242471694946,65,458568.8043076924,0.0
555,46.73093742132187,92,461025.23652173916,0.0
556,36.02330720424652,77,465629.2311688311,0.0
557,32.317385137081146,47,502409.3565957448,83.73952273105053
558,37.17222636938095,74,438194.045945946,0.0
559,34.42206424474716,49,477315.22122449,383.88553292410717
560,39.450303971767426,95,411231.2052631581,0.0
561,29.862105011940002,43,481457.29953488376,0.0
562,38.02616626024246,58,472597.1579310344,0.0
563,68.16949874162674,130,392142.5323076923,906.1699387770433
564,45.87554806470871,74,454175.9448648648,0.0
565,72.17052388191223,150,382932.2281333335,1316.3870764160156
566,77.74541860818863,145,413647.0053793103,898.922915544181
567,40.13129526376724,87,456750.95839080436,0.0
568,32.280805826187134,48,472261.9991666666,0.0
569,49.432083904743195,80,433165.1464999997,0.0
570,33.85431319475174,72,471206.67055555555,0.0
571,146.63789719343185,707,447040.9635360677,875.2619994944528
572,73.19269949197769,157,374328.5270063694,1396.952347482086
573,51.79636234045029,95,402796.71515789477,0.0
574,62.429979503154755,126,373185.37809523824,110.62018694196429
575,78.81443184614182,162,359600.3216049383,1290.8556382921006
576,53.13846343755722,122,402777.2577049178,0.0
577,28.897844851017,49,479248.75183673477,0.0
578,85.07045567035675,231,362250.01030303026,462.45618468445616
579,34.167187571525574,49,484994.99510204076,0.0
580,76.17238873243332,165,392526.77175757574,1099.3206665039063
581,35.47621005773544,137,505680.5582481753,2684.3572450067004
582,44.17976254224777,131,496201.61312977073,2491.1628217624343
583,60.9741997718811,106,462210.82603773574,491.81428614202537
584,57.3836612701416,330,492608.1640000002,2062.30151533647
585,47.95138293504715,132,429518.87575757597,2261.2260298295455
586,52.88131779432297,117,471797.8700854702,4427.030198317308
587,51.26212877035141,105,426142.83504761907,1548.754164341518
588,45.397330820560455,144,501838.87805555586,2645.267650604248
589,51.81766486167908,131,480303.5358778625,2171.5733418937857
590,60.595384299755096,122,448245.680655738,1247.2781111920467
591,49.57411348819733,151,493784.3777483446,3893.710933457937
592,36.65058380365372,113,486404.19964601763,1384.3590557807315
593,36.21926349401474,126,490650.7473015875,2069.5648018973216
594,50.30284404754639,130,491371.2172307691,2670.3142188439
595,51.81103974580765,107,506892.8770093458,765.1796675352292
596,49.145810663700104,130,505339.1633846154,2992.7761498084437
597,27.7886403799057,45,476242.55466666666,0.0
598,39.76836943626404,75,472033.2245333332,0.0
599,35.47566384077072,134,491312.107164179,3187.150723585442
600,54.96027076244354,138,506891.88347826054,4487.781061587127
601,31.70119696855545,99,499116.8694949491,946.7519808682529
602,59.79143929481506,157,425527.58598726103,5236.579835150652
603,37.50502932071686,161,521474.3831055901,7532.213928222656
604,39.29808157682419,133,491247.4619548874,2952.7989538666
605,30.69684249162674,110,481362.60545454547,773.0931635076349
606,34.10600966215134,95,480564.5781052632,374.3898521021793
607,43.274753391742706,122,488237.1236065574,900.2994449803086
608,40.03149127960205,129,483786.0378294572,3138.2008283748182
609,43.76639527082443,157,479835.2588535032,6059.039912715839
610,53.09422266483307,160,504959.9317500001,6450.637050247193
611,46.42633920907974,118,494419.4854237287,987.6070101463189
612,46.51718604564667,112,478396.8717857141,458.2931916373117
613,28.46537208557129,53,474887.54490566027,0.0
614,35.15055912733078,151,487973.483178808,5553.93906185327
615,45.81803023815155,93,410009.5423655914,40.72713347404234
616,45.526107609272,127,476642.13606299204,2041.4932510496124
617,30.91114330291748,51,462342.228235294,0.0
618,36.011455059051514,51,469955.1199999999,0.0
619,50.06449335813522,144,451168.8463888891,5177.902797698975
620,58.48304486274719,126,494949.44158730167,2568.4286586216517
621,42.55676418542862,118,486552.5511864406,1669.6267943301443
622,4.925950139760971,13,918943.9076923077,0.0
623,24.461647272109985,113,606416.7221238938,0.0
624,14.014507710933685,28,823154.5542857144,3466.0946306501114
625,11.12992748618126,26,942281.4984615385,1554.1801053560698
626,24.511830002069473,156,568826.8743589746,1145.904028085562
627,-1.0,1,962939.9199999999,0.0
628,26.724994212388992,143,571446.007832168,2287.3386610337902
629,-1.0,1,893861.8400000001,0.0
630,23.336990177631378,121,576217.867768595,4216.599557923877
631,23.36526009440422,162,598135.9725925925,6216.280676947699
632,10.503788381814957,22,823342.3345454547,0.0
633,23.171814441680908,154,558153.062597403,75.9834749296114
634,23.799769788980484,113,582426.6031858405,2713.060906604328
635,18.09068176150322,33,745831.1709090908,1575.2706132368608
636,25.931105315685272,139,605242.8932374102,210.47424052945144
637,25.782474249601364,161,588746.6086956523,430.50586961070945
638,12.995380282402039,28,875609.9971428569,0.0
639,56.256575644016266,510,572824.5557647058,1351.494016759536
640,27.692802727222443,160,600691.8790000002,8594.263157272339
641,102.00820133090019,442,613298.9249773761,256.53901389281674
642,39.95141997933388,293,655923.1475767916,331.8915038645878
643,37.308406710624695,136,628082.9694117649,6325.25497526281
644,35.43271932005882,146,605393.2717808217,32.89051170871682
645,50.90317690372467,256,707863.2228125,0.0
646,40.91432377696037,271,635196.6813284135,9526.942294975928
647,113.39758834242821,673,658200.7819316497,16710.58735337052
648,46.54422503709793,206,570923.2817475725,747.2419792101222
649,129.55235436558723,760,694769.2125789471,2211.790225139417
650,70.36876267194748,260,718019.9218461544,100.03888831505408
651,76.06181645393372,283,660099.628975265,198.12226269186175
652,86.01276230812073,584,724635.1392465754,485.69991616026994
653,71.79167860746384,234,543906.2654700852,117.39825674203726
654,59.71582415699959,180,604540.9506666665,1022.7844451904297
655,112.14772871136665,689,664937.085341074,7654.951626582485
656,115.32408434152603,746,705827.0958176944,305.3804307380247
657,50.68420931696892,236,629607.227118644,1673.9085434735832
658,50.4656882584095,445,626805.7828314609,14197.480122152607
659,46.68869227170944,220,631865.8869090907,145.99217335094104
660,-1.0,1,984114.72,0.0
661,37.43481683731079,249,615321.1253012049,891.3425925381213
662,20.426517009735107,57,795729.9494736844,0.0
663,35.148427963256836,277,610333.0515523469,865.8041553703887
664,62.770482152700424,201,607489.322189055,2324.6960531206273
665,29.53501844406128,256,732182.3503124997,5610.36211681366
666,52.7826623916626,190,566962.7684210526,4654.024738191303
667,21.4117893576622,177,632366.8933333339,127.59773487155721
668,33.45455276966095,77,590696.0057142859,0.0
669,47.409514009952545,146,628518.4178082192,9669.811364160825
670,64.63368993997574,126,601639.7939682538,1286.9797101702009
671,61.13763731718063,200,603591.2664000001,137.0157275390625
672,89.47990465164185,413,614403.5055690075,1723.6678553989955
673,51.62876206636429,189,602141.4444444445,19.62582542782738
674,160.97545754909515,1873,604189.5856273365,35.93163723596837
675,88.13856989145279,417,616531.8886330934,47.004489816350045
676,88.14514726400375,477,625530.4368972747,4973.649209076503
677,-1.0,1,576076.6,0.0
678,68.75078845024109,223,601278.9359641252,2384.7620770236304
679,61.745107650756836,215,622012.6040930233,8537.094879008448
680,32.268436670303345,79,591593.9999999999,585.6795530681369
681,50.84943914413452,135,588027.838814815,207.60773111979168
682,68.5705778002739,130,589929.6987692307,673.8291236290565
683,41.691147565841675,131,594262.7105343514,67.04452444760854
684,49.88555705547333,132,592864.0790909093,1.4505240700461648
685,46.95181053876877,107,595412.1005607477,0.3751779716705608
686,101.9620463848114,402,603645.3775124381,1455.9806705304047
687,49.77584254741669,133,592979.2583458646,18.657618472450658
688,75.30354350805283,134,594971.7934328363,593.0022118411847
689,57.17538070678711,145,602707.8758620688,1989.0831589271281
690,71.77639585733414,132,591646.9136363636,0.0
691,43.59607779979706,115,590394.2038260871,0.0
692,63.28911733627319,117,596720.7193162391,411.8150587815505
693,98.10993868112564,406,592289.2178325126,21.394981046028324
694,68.60301250219345,152,592229.4860526314,108.80950084485505
695,108.14736723899841,426,603213.5381220651,375.1025674309529
696,70.78697448968887,214,634068.1325233644,11528.677425491476
697,35.52795201539993,91,586613.2624175823,0.0
698,65.68530136346817,131,592636.8320610691,25.333680131053196
699,67.12073117494583,123,585577.171382114,373.93264249475993
700,218.18464708328247,1288,589046.1331366461,67.61740358719915
701,73.29281425476074,137,586218.3027737224,3.8670030579949817
702,226.0547491312027,2016,582107.662182539,57.94214303152902
703,57.648891627788544,118,596407.5701694918,2544.8799878136588
704,106.13871330022812,502,606076.8282071712,2388.4600575967615
705,201.13252931833267,999,593493.8713113111,58.65292440878378
706,69.28708547353745,133,593608.370225564,18.459988472156954
707,67.76042866706848,133,599962.8093233083,9.178399795876409
708,27.504912316799164,79,585556.0278481015,0.0
709,52.4962220788002,187,582302.4421390377,0.0
710,74.12520211935043,405,595733.680888889,9.173594835069444
711,69.3038854598999,138,592831.8985507245,0.008160135020380434
712,105.48912578821182,410,598503.1127804874,290.4469084949028
713,83.4576341509819,295,591030.7431864411,536.0524167852886
714,33.40139728784561,93,540329.4946236563,0.0
715,47.46605545282364,93,536206.1870967742,5032.691557853453
716,128.26741307973862,453,573132.1569977922,2041.5596814692415
717,40.08510285615921,90,521804.9831111111,253.80890502929688
718,118.48808264732361,411,574866.5114355228,348.98090000570255
719,-1.0,1,784019.84,0.0
720,118.51397848129272,417,576509.5782254195,944.3469444659116
721,-1.0,1,839299.12,0.0
722,96.98485654592514,419,569301.6468735081,2.6570972087559666
723,31.272247552871704,56,535144.4742857143,0.0
724,32.74247395992279,49,517095.9371428572,0.0
725,113.53509610891342,482,549003.895186722,5934.347990043925
726,76.0248036980629,198,522874.9543434346,738.0412486683239
727,64.86545890569687,146,563325.6430136986,10129.884581683433
728,73.20572310686111,283,531085.2838162543,514.9757086548283
729,97.5601258277893,672,633911.6549404757,7.018950871058872
730,100.52894872426987,389,566171.6134704368,67.11955390675209
731,191.33630767464638,947,672659.7758817321,1649.8381444332845
732,66.93647134304047,97,535441.5612371133,817.0735700155042
733,103.87242543697357,383,565390.1612532645,1138.4042683494308
734,81.81650692224503,507,584838.7899013809,880.4702307345599
735,101.65771251916885,446,525285.5397309413,411.20805379414236
736,74.96559655666351,396,545890.3258585858,1879.9659354469993
737,144.87978619337082,1548,715758.7138242892,2954.147528714912
738,118.18115243315697,2016,740900.8244246036,70.5392736707415
739,33.93558830022812,58,572643.7944827587,18576.23298592403
740,118.74017742276192,2016,675098.6852976193,1299.6977511814662
741,152.24420058727264,444,592188.5218018017,199.87408199825802
742,87.92100822925568,414,550376.0124637685,100.5278784710428
743,112.18090480566025,470,581705.6391489364,1482.665572405876
744,84.82039713859558,340,551229.5316470587,1214.9112950942097
745,154.00069695711136,486,549973.4462551444,6327.821012143736
746,105.86787289381027,510,601374.8410980391,375.50608520507814
747,129.88270151615143,683,661299.3734114203,2762.808862018725
748,120.6174196600914,450,558634.8183999996,4451.067567138672
749,102.23808372020721,281,529005.399572954,109.5910275279415
750,96.01349973678589,438,606558.3659360732,212.54019583088078
