Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
498,18.970836281776428,44,471649.42999999993,1176.8579019768672
499,131.00559109449387,806,549731.696327543,22115.04361963834
500,112.65994244813919,716,511325.6314525148,23140.06439733938
501,49.54562586545944,114,514174.41157894727,13280.428353846073
502,79.63713926076889,234,560124.4429059827,28338.43473496804
503,79.0196019411087,447,534818.2807158836,24078.12861127181
504,172.89132660627365,1022,529453.3811741681,17594.347852065137
505,118.68118292093277,764,528663.7227748695,20966.10902089177
506,142.11816799640656,677,541627.4306646973,23247.661468622075
507,43.049898862838745,92,507609.22000000003,12952.114038021668
508,85.7069827914238,693,529030.2544300143,21704.08246615645
509,181.8817516565323,1323,539549.612426305,17545.097357921048
510,61.60837662220001,136,575007.1558823528,31079.455192941954
511,105.61519539356232,467,514485.2197430406,23342.779251722248
512,187.02084839344025,975,565385.4278974363,25559.48473455906
513,90.78311866521835,401,521133.63182044885,20668.6137795151
514,89.28713101148605,714,532674.1591036422,23618.93102673823
515,88.48669165372849,713,545134.9440673215,24409.28612662599
516,39.87275546789169,118,525897.1579661017,16391.51939743656
517,111.49394881725311,697,530304.8125107591,24296.74299601144
518,68.64422684907913,396,543032.1322222224,24122.569354303858
519,78.36880773305893,672,556802.5809523814,25326.92242321372
520,79.60340023040771,450,555613.7263111117,27173.184486050606
521,55.838393449783325,137,566195.9810218976,29910.30237370512
522,57.83266943693161,116,521318.6082758622,14887.262171128701
523,78.68736946582794,164,539914.9556097562,27011.432684987783
524,132.95953249931335,715,544444.5867412585,24904.826532261523
525,107.84084010124207,695,542503.9844028773,24943.069869907813
526,55.46062958240509,133,542781.2036090225,22612.027721557402
527,33.85660719871521,89,458976.0283146067,5593.410322565711
528,97.88207668066025,406,530308.3797044328,23333.31960881608
529,52.69519400596619,99,502976.3745454545,10272.20402532274
530,94.74535119533539,431,516356.4266357304,22242.393791290004
531,74.17974245548248,156,549505.9992307692,28145.14410000581
532,65.94898045063019,142,551056.0149295774,24743.601301260398
533,126.23600751161575,689,508122.31732946273,23308.771057508682
534,49.61125248670578,411,498051.6713381999,24792.724245100126
535,50.52416467666626,430,498504.3857674416,25174.442028385263
536,75.31491649150848,702,508842.50387464365,22376.073434696747
537,133.65617257356644,1579,534595.4458264728,19941.47641813151
538,84.02377957105637,449,497609.9037861914,27153.28842519466
539,77.88134187459946,410,476985.3936585361,18194.325455298655
540,107.84077924489975,713,522317.9880504913,18689.976347829983
541,63.15911078453064,224,454654.2823214285,22988.936602103924
542,71.47036671638489,124,418750.6598387097,19059.78303663865
543,85.67433202266693,413,471262.84668280825,19219.03653645169
544,53.23103392124176,124,424769.14548387105,23228.968018516418
545,154.52162504196167,1258,545304.6408903016,18392.85322180414
546,94.33274853229523,405,498545.68256790115,18970.910315508314
547,82.38874435424805,429,504349.78452214424,25454.703397420737
548,45.14745569229126,132,456879.1772727273,29460.697292690926
549,41.8441316485405,118,406689.3501694917,17687.259517605024
550,167.7913556098938,509,504315.5505697451,22650.09422974268
551,95.46830433607101,152,463810.89236842096,21617.637296676636
552,170.6813743710518,1070,568281.4428037382,19880.603837173006
553,55.13087099790573,157,427639.6915923568,24824.564209859083
554,150.27438515424728,974,563199.6419712524,21878.77780062364
555,176.03831088542938,966,529649.5199378879,22859.46421139655
556,42.47167921066284,132,462547.37272727286,19695.551199073143
557,64.94981801509857,122,441999.61704918026,19085.02062180003
558,129.30865907669067,426,488284.0431455399,25641.014531593926
559,152.61643475294113,976,572485.9056967217,22789.067400086853
560,57.34136563539505,151,466656.06569536426,29907.207246609873
561,44.90927195549011,124,405289.4325806451,14819.93088146948
562,74.75064241886139,140,457112.38371428574,31255.63413891792
563,171.86401331424713,964,580833.710394191,25869.353058272623
564,62.4479917883873,123,424601.5131707317,18102.662975096122
565,246.56213343143463,1039,565585.1849855629,23174.81795051169
566,26.12262785434723,40,538449.9509999998,13561.078573608398
567,122.14140045642853,702,523852.20888888906,19488.93339460324
568,54.45083045959473,114,447513.61333333334,15103.812498092651
569,34.194079875946045,115,421325.5243478261,25011.64282139384
570,44.06850349903107,152,443029.2811842105,27712.79947979827
571,330.5940464437008,1882,587510.8935600427,20370.32650310707
572,341.50134056806564,1874,551157.9166488793,25035.53864011935
573,79.23529070615768,150,427647.30346666655,23702.71863395691
574,174.8011903166771,1366,555911.2940409947,18936.65548848879
575,380.5494528412819,1887,603975.3539162688,29730.734836976935
576,101.0337461233139,173,442009.79190751445,29871.412157973802
577,76.53030043840408,162,442042.67333333293,23591.483368608686
578,306.94759261608124,2016,566755.0404166663,22162.062516112946
579,85.61398404836655,148,419325.56175675674,23702.937858948837
580,145.7557995915413,713,504080.0896493695,19918.54656844721
581,270.08211040496826,999,527953.6780780783,18991.544086185662
582,33.521464824676514,75,552527.7173333335,18159.69328142166
583,46.26044511795044,123,549823.6975609753,21692.285056655
584,31.564954340457916,121,528810.276033058,24323.394708992037
585,159.58543521165848,696,575289.3533333335,26914.94172413596
586,39.00691944360733,84,488458.3299999999,18318.790404030256
587,196.90962207317352,973,557922.688674204,32334.685884321338
588,140.8128696680069,694,541738.1372334294,28565.494021941675
589,291.34455889463425,1573,510308.27254926815,24899.043372551954
590,129.7600394487381,409,548477.6664058676,27943.33120670412
591,133.91584485769272,417,552517.8612949643,28859.21377508589
592,42.19002836942673,99,547859.771313131,20974.924879247494
593,111.35710766911507,662,554553.6402416923,24841.436793171386
594,172.67092925310135,726,554333.3525619833,27978.666771606964
595,133.006971180439,374,556799.0090909087,27883.30755947618
596,112.39509999752045,390,579228.172820513,25701.436312926733
597,125.63778614997864,420,580660.2414285714,30286.426729414292
598,108.9613424539566,452,584021.8874336283,33418.64901478918
599,109.11250579357147,443,542186.8013544015,25942.32943905772
600,81.46176475286484,448,571654.6185714293,25599.966281429464
601,44.75701969861984,103,534507.1961165048,15541.548499561051
602,256.60735219717026,2016,517102.4975793653,24596.001365729207
603,89.75588953495026,327,527053.0059938837,23273.09329858395
604,148.57948076725006,386,563951.1549222794,25261.867610475252
605,36.63654279708862,90,514987.75155555556,7097.270759820938
606,54.866859555244446,142,601368.9453521129,37378.6004768694
607,82.73506927490234,462,599603.5222510822,34239.819816625735
608,40.98516273498535,91,513039.2804395603,8633.202099307553
609,166.08259266614914,1104,535105.5394202896,24597.898256949757
610,53.12250477075577,121,542926.2079338841,25183.301884422617
611,94.70970511436462,388,550464.7340206184,22464.224253296237
612,47.406966269016266,97,532396.1529896909,11670.730330083788
613,351.0251049399376,1897,536985.2435108064,28370.472578420035
614,194.14372289180756,1552,519860.9329381439,25998.19084484806
615,130.48792231082916,693,571718.0848484851,27367.388602817213
616,124.5338282585144,700,562911.6425142853,28129.279941573142
617,47.743592619895935,137,595732.6972262777,33807.83432650044
618,64.74507468938828,192,616723.0845833333,43692.32822750509
619,45.627961575984955,87,472109.28367816075,7909.0278389700525
620,74.17810797691345,460,593674.7790434788,34505.7742436777
621,112.67261362075806,693,579411.569870129,26200.720047415078
622,97.58571004867554,431,583853.9158236659,27220.601526283608
623,31.81017655134201,112,664334.7021428576,3932.8761831011093
624,35.9618946313858,131,638700.4384732824,10433.304278541158
625,22.306112438440323,119,708687.5472268909,20521.154189069734
626,22.17062547802925,149,740078.0136912755,11250.615683805223
627,37.381980419158936,137,627924.4011678837,21855.357032191143
628,6.92681959271431,16,843693.5850000002,35037.550552368164
629,31.97339180111885,113,624858.7876106194,18652.921954298443
630,40.03711825609207,238,753770.4075630252,28149.69470492231
631,47.18246179819107,229,700494.6747598253,39557.653517239996
632,35.84427350759506,124,665467.3903225806,25075.177691805748
633,25.98491296172142,209,771357.0053588519,17180.68963050158
634,30.472840547561646,106,570966.5633962264,8260.044932211345
635,56.71142491698265,140,684938.7105714288,27589.934885231087
636,28.279661059379578,110,649793.5429090906,16774.22086510875
637,37.37898072600365,113,662061.7277876105,18865.915659940347
638,45.71438992023468,146,666335.9378082191,19488.462189032605
639,31.4140864610672,123,693873.372682927,12935.43618365032
640,36.42774447798729,117,610474.8728205129,20111.787828885594
641,29.8663871884346,153,701239.5291503272,38275.905809837226
642,40.14438620209694,121,615318.6161983468,15940.341342262
643,38.4599623978138,132,596128.0966666662,10775.40531295538
644,74.95999240875244,523,734768.5008795413,30575.783492925973
645,35.37617748975754,219,714445.0502283106,23605.731112101308
646,54.18353870511055,508,710440.3395275591,14314.24122181746
647,10.337565004825592,22,821332.3599999999,15960.79654416171
648,66.94394353032112,219,709280.7643835614,41991.0566873926
649,77.36113667488098,569,649383.6495606324,21999.02887509284
650,40.627700060606,225,727049.7815111112,17425.979822950365
651,49.75845903158188,104,606234.9611538464,5762.274593793429
652,39.550452172756195,226,731410.4677876103,28824.095654222816
653,45.12988606095314,242,743569.474214876,23072.3606672287
654,60.35652434825897,237,577249.0415189875,14442.597330238246
655,41.18317723274231,140,683104.5928571429,24864.490267914534
656,61.38601458072662,223,720243.4064573991,42846.091152213616
657,57.72582709789276,218,698407.9282568806,21399.206113900615
658,32.79308843612671,140,669472.2220000001,32141.021574811424
659,43.296367198228836,113,713062.0623008849,35302.05199217585
660,76.30424425005913,172,645005.1441860468,19411.979958949392
661,70.68699213862419,517,712670.4929206963,39531.937458433546
662,30.580570369958878,130,603990.9692307692,17264.337185955046
663,29.63344132900238,130,767331.3913846152,10559.330542461688
664,67.48875325918198,212,661456.2741509433,26855.54150658171
665,58.30011957883835,237,704891.4258227848,25079.092624109002
666,24.568058162927628,132,792553.2690909088,39692.424984520134
667,54.945912539958954,151,653388.6413245031,32873.505129997306
668,68.82539117336273,645,706590.0357209312,17744.413849955938
669,29.55633121728897,129,665361.1432558141,11656.142168799111
670,49.49549788236618,144,722235.8366666667,35521.59545746446
671,42.18017905950546,123,676185.0364227643,23136.207463529052
672,66.29640972614288,180,689733.0544444445,22097.7475140512
673,45.013659596443176,118,658301.7050847458,11601.472963971606
674,37.65297895669937,166,660583.9286746989,19980.098121740015
675,45.435399413108826,137,670663.8394160583,23307.192839483276
676,69.78674966096878,387,670380.0574677006,15810.000705849292
677,41.07990485429764,134,654818.6182089552,16577.038135042832
678,64.88662654161453,130,678197.701230769,23401.38554288424
679,53.97131139039993,113,653007.2803539822,19657.889804546812
680,57.64227315783501,113,678161.9805309734,25190.945678716213
681,42.25302642583847,118,635857.9013559321,15123.177256204313
682,42.982696771621704,138,632463.274782609,15472.182456742163
683,52.47494077682495,142,667261.6369014084,24199.41417793489
684,47.401424169540405,145,650765.7619310343,16040.599122266935
685,86.67333298921585,377,637713.869496021,12403.88409242864
686,93.90827643871307,407,659228.9809336612,14037.628461351558
687,37.869807839393616,136,665514.9938235292,23252.841657105615
688,66.17555165290833,148,639895.1702702703,14712.504691948761
689,74.38403236865997,475,670587.7063578948,22872.0657041246
690,58.266752898693085,409,660189.6312958434,20308.459289680774
691,71.52319049835205,307,664893.9570032574,19920.352005175737
692,131.70213824510574,418,641249.4337799049,12681.51598914046
693,92.72233992815018,336,670513.2908333341,22213.134284006697
694,216.18149042129517,887,661253.1604058616,17376.192669789445
695,30.66038626432419,139,678384.7654676259,22145.503522977553
696,80.97332257032394,518,674855.5311969112,22688.081441301638
697,97.68704256415367,526,714858.5285171105,32479.742938149113
698,53.84019857645035,427,645807.8016861817,15144.361948547654
699,28.759978115558624,134,680295.4188059706,24708.446939592042
700,30.41623830795288,229,635220.9344978166,15225.801215321737
701,118.87831425666809,486,659307.7994238678,19583.59985391299
702,55.43027001619339,280,663786.6165714286,17423.558423063583
703,96.31376227736473,448,662744.6912500001,19838.235789366863
704,113.13460445404053,681,696662.6735976503,26978.16565182398
705,32.77751982212067,238,679268.2484033611,26455.531516668176
706,35.39945214986801,94,624980.3285106382,7031.730780966738
707,121.37181544303894,517,664868.3627852991,20128.946406373663
708,138.72576594352722,677,677729.1781388491,18617.748079979086
709,50.84074032306671,210,682106.7205714284,23589.29448897498
710,65.9110381603241,272,645222.8508823523,15313.953232674037
711,114.90686750411987,472,662996.5811016947,18416.941981939945
712,91.93744647502899,517,664138.7288974862,16900.683539002268
713,149.61239212751389,729,670623.3084773667,18187.786292894387
714,49.752394020557404,130,665283.9756923075,22085.970755767823
715,46.747265577316284,108,564239.2118518515,11215.137367884317
716,50.657437205314636,98,587690.924489796,20682.372342438113
717,77.25757360458374,239,586658.3024267782,24844.563213027173
718,85.33036804199219,424,602174.1169811317,18845.511021239297
719,83.67859554290771,520,671158.0449230765,16560.052673622966
720,47.035240650177,133,593687.4547368424,29374.350762562644
721,52.25602447986603,97,598794.3154639173,14882.335899898686
722,38.326758682727814,78,550304.6574358975,12545.539503831129
723,67.20051088929176,140,588045.5594285715,16416.399379389626
724,44.91529029607773,115,541059.0942608698,7129.805315084042
725,105.57845687866211,475,660138.054736842,28305.521377360696
726,71.41424810886383,115,562865.2994782608,18300.965326290545
727,45.09055936336517,107,575837.9928971962,12632.006414417909
728,113.44290494918823,485,653898.4320000005,27630.961064247742
729,95.22262275218964,418,634098.424019139,17694.576683618805
730,53.095287442207336,88,544358.5527272724,6192.091283095154
731,71.34670394659042,118,579710.6698305085,13807.958657074783
732,42.1203910112381,87,560614.7489655173,8748.740314179453
733,120.72360497713089,676,689820.3400591713,19212.107621347586
734,94.28350314497948,508,680402.9273228337,19681.397313867263
735,77.52978971600533,449,635222.1054788412,17570.598257077032
736,200.45911318063736,1374,753784.6722270745,20829.370336655968
737,131.45065772533417,507,660462.9360946744,19374.511399423583
738,71.01104873418808,383,671795.0080417752,31751.60680200506
739,101.63395428657532,496,711813.696693549,22861.711475035598
740,57.642944633960724,114,649040.9091228073,38611.1190182598
741,71.92721599340439,242,581503.1325619835,20375.93528135552
742,59.845340609550476,283,571537.1166077736,11898.069186753182
743,183.45361480116844,1245,738731.4212048197,22995.262449723556
744,62.34529346227646,99,557189.5802020202,3761.10684967041
745,81.50030732154846,207,580922.7714009659,21657.845727630283
746,75.36285227537155,173,627561.7884393064,34164.6660099002
747,58.41708141565323,95,553284.0602105263,8010.680756822385
748,91.67130541801453,223,555290.8878923764,12182.338610401603
749,82.64635676145554,225,649333.9722666665,35257.11192947865
750,78.9469678401947,499,621309.3997595189,15490.807381591003
