Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
495,-22.32406237721443,119,561876.7576470589,29495.90001954251
496,-15.44258913397789,176,638766.6368181816,51984.43434552848
497,19.60332515835762,189,637235.771851852,50030.42311713241
498,-264.53200513124466,757,574208.8681109647,31830.17032114502
499,-39.209781527519226,406,573832.1225615767,36387.66476387755
500,-2.8683181405067444,112,531656.6985714285,23545.62629075455
501,27.12679249048233,110,562270.8101818182,24810.714806433156
502,-134.22404146194458,727,584657.4331774414,34028.15577102757
503,18.835836827754974,175,614380.2982857142,44651.1594057451
504,1.3823110461235046,175,630369.2809142855,40428.66410945892
505,-435.3646040856838,1308,628413.8155351687,29012.642274453825
506,32.701128005981445,55,529173.5810909091,16743.87809892134
507,23.54156631231308,90,527488.8204444445,18959.001690745354
508,-112.01273566484451,385,572893.2807272732,29321.253219340993
509,-1.4872589707374573,142,605862.7107042257,35998.90534105771
510,15.733065962791443,104,591595.4073076926,36216.119736389475
511,22.707560688257217,156,620566.2405128209,48090.79106580294
512,-61.81943064928055,399,579828.4879197998,31325.98103896299
513,40.686649560928345,120,568016.8779999999,32252.84388987422
514,17.568669587373734,170,621579.5795294119,40911.9493992553
515,45.129602789878845,140,588328.4268571428,34406.20284901346
516,17.563576698303223,115,595517.3419130434,33044.016875764595
517,11.93325537443161,119,557942.5744537815,27577.2362880256
518,50.247826516628265,139,601717.2503597123,39266.56993143421
519,14.501916587352753,85,551375.2183529411,19128.310545949375
520,-5.377362966537476,253,613597.6760474308,38382.60529168981
521,13.29162847995758,103,559613.0314563105,29042.062300499205
522,17.407131493091583,146,634396.8161643833,40944.18430822516
523,24.822462499141693,122,576688.6983606559,28121.714257865657
524,39.84326219558716,83,542681.6742168677,16592.24994348187
525,-6.931288838386536,157,644782.2445859868,50239.76510929758
526,18.991432309150696,99,551889.8719191921,22703.688558014957
527,-5.290761113166809,301,573262.5302325586,28261.695684740313
528,29.545958280563354,156,609882.6035897436,36963.2226257691
529,-57.48425167798996,460,571661.2582608698,28423.593543549985
530,12.564976155757904,175,625404.0555428572,43717.57708179474
531,23.69506746530533,199,628791.2198994975,43561.678076739285
532,24.748838901519775,38,525373.8831578946,12031.375300959537
533,39.54591655731201,87,534824.111724138,18052.52721280476
534,18.953566014766693,31,518898.7006451613,8833.532998854114
535,0.15955448150634766,136,417700.4944117648,14395.298415015726
536,-472.6152174770832,1551,547855.7139522892,19780.228799670993
537,20.384484946727753,46,473565.5730434782,10400.71534165092
538,23.894713640213013,36,511142.1644444446,7523.243621826172
539,19.745030462741852,30,510333.1053333333,4458.486680603028
540,16.61065375804901,59,466529.98372881353,11272.14619600975
541,18.761598765850067,29,519555.57517241384,6701.063200851967
542,2.708700656890869,132,432289.6913636363,18780.926537047733
543,26.514576196670532,49,469009.466122449,10185.958953234614
544,17.418245673179626,30,497170.2066666665,6412.798892211914
545,26.305022835731506,43,506143.075348837,10038.892093569733
546,24.390537440776825,37,519806.5794594594,7969.535460600981
547,-70.112045109272,381,489605.5369028872,15002.364456983063
548,22.610450267791748,35,481020.19657142856,5440.846194893973
549,28.392628729343414,119,399638.14857142867,15887.913213729858
550,16.372276425361633,49,496761.31836734683,5074.964345192423
551,-151.3291473686695,701,541388.7456205429,21441.94988379346
552,-10.068795442581177,441,470653.9225850339,18933.381129225905
553,43.17421969771385,429,469181.3438228441,17192.440590424972
554,26.802339673042297,415,462453.4877590363,17388.458836114263
555,-12.92067837715149,131,422311.9772519084,21111.933833020335
556,17.879779160022736,346,493843.6187283237,17915.89029913555
557,74.26456266641617,356,470489.56573033717,16147.691801407364
558,18.038491547107697,29,550066.4220689655,17005.27299025963
559,2.580245792865753,101,403707.2324752477,6180.760578419902
560,19.72340279817581,31,533079.8232258064,15456.3548081921
561,22.868274569511414,34,487911.95882352936,6886.611326778636
562,18.545881628990173,76,434330.9215789474,6553.068008874592
563,2.04246062040329,139,431682.4254676263,19822.24250855206
564,-50.12467247247696,382,483051.06774869084,17444.56306873379
565,-42.5688259601593,395,470600.39777215204,16970.181331610376
566,32.19180899858475,62,506734.3664516129,13881.662265900643
567,-132.07575049996376,718,535348.4767688027,24717.934955672965
568,26.018583178520203,39,508799.97435897443,7519.943206787109
569,-1.3336650133132935,141,418345.2432624112,28090.585491931186
570,-329.12680047750473,954,536044.9885953878,22758.757389795104
571,1.5882269740104675,107,463391.9652336449,16448.400834627242
572,-576.0496601462364,1568,551573.8402551021,24347.20610331075
573,2.507652997970581,105,424856.34666666656,12498.38858544486
574,29.80260044336319,209,430996.0496650721,24873.353409981613
575,14.731723248958588,130,449281.3403076919,26100.98091958853
576,-0.7746865749359131,131,448308.57068702264,25104.489321235484
577,5.751074492931366,106,435337.64264150953,9391.483486823316
578,-100.53627383708954,683,516265.01024890214,16655.35886605348
579,3.927091121673584,157,432699.0105732484,25349.273461117107
580,-10.457989275455475,122,450654.5154098358,18684.308255992953
581,29.169596135616302,43,499349.5795348836,5781.115400092546
582,41.21954643726349,95,532517.6138947365,13696.697533938759
583,8.688935399055481,108,515823.023333333,10760.419349193573
584,-1.5924322605133057,109,515536.7155963303,16960.573506819
585,2.074382781982422,95,484204.464,7008.891870177419
586,-233.485238134861,963,536383.5142263758,26206.915329964362
587,8.532176792621613,104,514651.84961538453,22552.6966621509
588,8.443183958530426,158,537291.3891139241,34099.72042047827
589,36.284065425395966,129,551620.8886821704,20100.537197661954
590,10.167438566684723,100,503839.78760000004,8346.085661315918
591,17.303658604621887,120,494861.1976666666,17567.353301560877
592,-5.23322594165802,155,581544.784,32365.024802354845
593,13.968733549118042,93,491413.390967742,7292.735640002835
594,10.877673387527466,154,575639.71012987,28505.875549217322
595,25.999292075634003,111,522812.6699099098,12498.325656343151
596,8.49149626493454,142,612531.4323943662,30845.40877915772
597,12.07269537448883,120,549728.8836666667,17322.342555141448
598,29.647046148777008,144,560959.1147222222,33384.632195711136
599,-88.58738082647324,395,543524.8981265828,20315.902437437035
600,16.362108945846558,126,563706.0260317461,21051.95501245771
601,31.693510949611664,47,514650.3931914896,5227.014951665351
602,19.52369910478592,104,529770.4692307693,11778.464303145041
603,-21.282097220420837,139,511187.8230215829,26579.182104868854
604,-116.8546194434166,385,587305.2228571427,27498.753083068055
605,4.317590832710266,111,538924.4983783787,13601.282452351337
606,-97.58582836389542,417,596978.6505515582,30801.663571542973
607,-408.49882739782333,1299,556807.1810469595,31678.486827253193
608,-107.72165060043335,489,610718.1497750513,38256.93594404671
609,13.867944121360779,84,494814.7980952383,5599.43481527056
610,33.534118711948395,139,580358.3778417266,35442.39697323257
611,-64.23037230968475,371,595877.3467385443,28417.518269293392
612,-141.3327053487301,674,586711.5567952514,30460.957282578554
613,-577.2064437270164,1548,534780.8340826863,33297.390413954505
614,-54.033206671476364,432,586017.792592593,36794.088947455086
615,-567.2165154218674,1829,535204.8376161844,33147.630668769445
616,-64.5652260184288,413,550108.5911864411,33750.610272285725
617,-141.40420246124268,481,591314.0132224525,36607.62913541363
618,72.49983561038971,196,605516.7957142862,44269.23252576711
619,-282.6448557972908,1057,571278.8243708613,38974.60956366759
620,-165.1400050520897,675,561250.8181333331,27584.51193512281
621,4.225361168384552,85,509388.7863529413,11059.916901633318
622,7.518409490585327,88,510666.8527272725,11665.007408445532
623,-3.044938087463379,101,668720.5936633662,4383.258285893072
624,3.3760523796081543,139,674635.1179856115,16014.193316747816
625,-263.58752277493477,722,744516.3412188367,38528.01964582895
626,2.1601274013519287,97,739446.6890721652,8865.79196104561
627,6.4384486079216,137,616358.5226277369,22491.920671588312
628,-455.28110709786415,1280,858486.1888437506,18196.54906749241
629,-5.458951562643051,143,671268.7955244753,30986.643376790562
630,16.46429541707039,112,674392.9271428573,28729.14256111213
631,0.047000348567962646,132,718482.5969696966,39049.936016906395
632,3.101843386888504,126,682676.677460317,25779.258200866836
633,21.40034830570221,40,775330.203,3040.8095317840575
634,-4.789379417896271,164,652292.1526829266,23034.6143164751
635,-1.9867130517959595,110,635420.3312727272,18239.30054329959
636,17.287193298339844,33,784038.804848485,9570.402640602806
637,14.466826558113098,130,671810.2147692303,20276.71647297786
638,13.037027567625046,142,681698.8969014083,19978.619957735842
639,15.137645065784454,32,875175.5425,2494.328324317932
640,22.654645651578903,142,626606.6447887325,26605.914703443017
641,-87.32688057422638,517,666886.6099032876,24045.628905580168
642,-14.412329405546188,149,631595.3398657719,17627.58454298493
643,10.870991796255112,22,784374.1145454545,15523.874444441362
644,-8.385085254907608,134,721494.3382089554,30616.944575637135
645,-12.108315020799637,122,692600.456721311,16767.81980942898
646,13.331465035676956,29,887899.3903448276,240.39033034752154
647,-3.553227037191391,156,679554.608974359,32965.74452800017
648,12.166736125946045,237,692006.9309704647,36636.28238517876
649,-3.0455687940120697,171,660616.5663157895,29422.672982567234
650,-9.685154229402542,129,700499.9751937982,12556.784513163013
651,-6.166186362504959,117,609374.5931623932,6986.969010573167
652,-6.539108157157898,134,660703.6853731343,18964.01956455743
653,-18.092159926891327,149,664248.0587919464,28282.34159975244
654,3.053688943386078,110,573881.3600000002,11076.555207408559
655,4.620250940322876,130,626438.3310769228,12509.061237276517
656,-2.34511798620224,131,601977.9334351147,23730.19814654343
657,-14.769133687019348,147,634045.5327891154,20001.869741167342
658,-16.017890870571136,130,624453.3858461537,26371.679903323835
659,20.181673675775528,38,772813.7989473685,18545.662787186473
660,11.612319320440292,130,612979.2027692309,18868.337946906457
661,-16.697630763053894,146,700349.817808219,48421.656099606866
662,-25.33655509352684,225,640584.9569777778,10554.61718301773
663,-46.33101800084114,229,778026.9547598255,12332.401320778126
664,37.96289822459221,121,607013.6773553723,18422.73386584826
665,-263.97823655605316,672,636094.7549404763,13667.72904318784
666,-31.9243341088295,232,758094.1491379307,21984.44241921655
667,-17.79760879278183,176,619547.6861363635,21405.293751597404
668,14.628876149654388,109,682489.1992660554,2328.9165228747447
669,15.01294457912445,25,600088.7088,799.5633013916016
670,-25.566298961639404,168,681920.2509523806,26097.863890988487
671,4.723150014877319,85,633549.5021176471,8968.2568240895
672,12.387121379375458,21,597515.9904761905,3464.5902230398997
673,26.21641892194748,47,599389.274893617,5563.458750623337
674,35.860705852508545,59,620518.126779661,5465.713380975239
675,25.857970356941223,69,631637.5344927534,9161.155232968538
676,17.720456659793854,29,597171.5917241377,2624.3957124907397
677,-17.369014620780945,127,623521.3080314959,8247.285294833146
678,4.998370051383972,198,653408.6058585859,14758.828991369768
679,-5.614954948425293,108,653996.8411111116,11058.268547296524
680,3.2504751682281494,115,644030.1436521739,15072.034113767873
681,12.008001685142517,88,667171.6700000002,8348.545037009499
682,-7.049556732177734,123,646770.3892682927,4813.617119655377
683,5.862074136734009,115,616940.8841739133,6473.429563472582
684,14.34797602891922,24,598688.5066666666,2636.629517555237
685,16.932227551937103,28,603173.1900000001,3096.9079942703247
686,21.011542856693268,35,626874.3405714288,10685.561450631278
687,-20.957501471042633,185,657742.5085405406,16737.554942754796
688,23.80511313676834,45,597102.2968888888,2752.305337524414
689,6.948719382286072,147,651214.6318367342,15208.211207409295
690,43.58327656984329,70,635391.0697142854,8896.937420654296
691,16.080213844776154,27,615357.6548148147,5032.234710693359
692,16.436805427074432,27,593186.4088888888,1349.7720794677734
693,42.831126153469086,97,631900.559587629,9772.671091060049
694,36.76090282201767,59,629347.8271186441,7894.930814581402
695,31.809858560562134,55,625986.2043636364,8100.671466896751
696,37.076808631420135,59,619429.1410169491,5446.318196442167
697,8.267504394054413,147,688040.1986394558,27699.52345929827
698,16.8385928273201,28,610675.7371428572,5604.157106127058
699,32.98501515388489,116,622062.9231034481,9478.015581669479
700,14.185761868953705,117,646905.5811965812,8700.013729700675
701,40.65399771928787,71,639384.2005633801,7342.361857239629
702,34.59350323677063,59,624214.3376271187,3797.8121977983897
703,20.059792280197144,33,615750.3624242425,6233.8602072975855
704,36.76222038269043,122,665019.1298360658,15901.063759569262
705,16.323246359825134,117,653820.426324786,14478.344096623934
706,28.762926161289215,46,611825.9034782609,3808.1869175123134
707,26.850793540477753,43,606476.8920930233,3587.710891368777
708,26.402329087257385,42,602557.3180952381,1815.2873791285924
709,40.79974341392517,65,623034.144,7206.525240854116
710,41.50591963529587,67,635124.0758208955,7545.736829035318
711,25.725836277008057,43,643288.395348837,14935.238404030024
712,34.22584927082062,55,622921.4247272728,7311.192681884766
713,28.842132806777954,120,646977.5840000001,11907.542152118684
714,49.15936344861984,78,628838.5312820515,10300.328065725473
715,-95.54251611232758,383,586492.0234986942,11948.4533680251
716,-5.7963563203811646,131,585909.5160305345,21193.912283082045
717,-2.1438116431236267,115,544227.3718260868,10760.682923101342
718,-7.775351583957672,129,544555.130232558,7575.607859589333
719,20.917958974838257,34,609238.92,2556.6164218678196
720,0.04372549057006836,133,592308.4255639098,24342.770608400042
721,20.4279762506485,35,661575.5622857142,7402.922644042968
722,26.410424292087555,41,565777.8653658539,17717.345612316596
723,-124.55312246084213,465,624012.0341505373,13541.884284763952
724,47.835827231407166,82,560189.0917073176,2528.5408635953577
725,-86.3645783662796,291,588968.0379381444,23454.365099142506
726,-0.3285638689994812,2,655005.48,5715.3570556640625
727,-29.683590590953827,197,581234.5484263957,17364.48605456328
728,20.218492329120636,116,598602.4627586206,15880.46725888499
729,19.631898641586304,31,575832.3574193547,5899.46910538212
730,11.52953577041626,123,561154.4305691055,8764.389514830054
731,20.65304309129715,138,578901.068405797,14299.403280911238
732,24.53956913948059,128,568000.6406249998,15613.8494791165
733,25.297734200954437,142,591532.2642253527,15450.516483740068
734,-43.928942024707794,275,597909.2318545457,18905.187658782004
735,22.604604303836823,226,596350.8946902651,16761.55390884813
736,-34.03897398710251,287,584110.8680139376,16120.808602989344
737,-202.28765326738358,737,706176.4095522395,16817.835870797793
738,-204.57217773795128,792,717333.8709595964,22495.404436267236
739,22.237814247608185,121,559233.2323966944,10335.775903370755
740,-225.60085874795914,722,698513.5140166207,28925.183378081903
741,-115.44533586502075,451,611423.0008869178,17358.94970269108
742,-127.54100608825684,434,619966.4956682026,12252.334231609573
743,-61.16802179813385,378,596752.1962962961,15605.376826320376
744,-143.8198202252388,432,603681.9172222218,15770.35813206931
745,-422.4303596019745,1055,703596.1309952602,30175.157019989863
746,-28.710358500480652,541,676565.2558225507,29921.83969393323
747,-113.85342711210251,408,636963.1323529411,14361.662119735689
748,-129.92161643505096,477,657383.8676729564,14301.113597923855
749,-8.333188354969025,118,613948.2044067795,21125.485785702527
750,-13.511329889297485,230,589158.5497391307,18033.703722593058
