Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
500,66.58060550689697,128,536227.7209375,27289.512654354796
501,163.57054042816162,958,548512.7555741137,19666.81785806833
502,122.35664585232735,464,556797.805775862,25695.30799097645
503,67.22463673353195,114,506406.95719298255,19059.27918464259
504,78.62901121377945,184,589464.2310869565,36227.532509751945
505,67.77765160799026,158,555670.8212658224,26791.63210284559
506,109.92971435189247,433,589324.8603233261,26432.74853374446
507,54.545574426651,89,485338.5640449438,10220.042996060982
508,71.69439274072647,117,501235.3952136753,18303.040521474984
509,47.803500950336456,95,482227.57136842096,6382.8466523672405
510,55.25594764947891,91,495295.11340659356,13181.215753806817
511,134.01717281341553,472,513114.73915254226,26474.43194754245
512,61.29846441745758,129,545119.0545736434,31684.593234483586
513,63.778430342674255,133,512066.807819549,22907.839188213635
514,79.31763172149658,139,533861.2941007197,24237.410382209066
515,58.87043261528015,100,480975.06440000003,8655.34849571228
516,62.63191485404968,110,511401.61454545445,17911.437770266966
517,51.90424382686615,126,490369.236825397,17290.479944433486
518,59.06386971473694,123,504193.34178861807,22436.548803562073
519,63.58798533678055,107,502679.7536448599,13802.87656365154
520,73.17351686954498,116,492387.55344827584,16138.762449132984
521,63.572815001010895,119,507222.73579831934,20195.568880277522
522,83.44198089838028,148,533249.5681081082,23770.024316774834
523,70.99012184143066,145,520384.60358620685,23329.604440222116
524,77.37207567691803,133,531279.0327819547,26391.864012022663
525,178.66650587320328,685,519116.0797664233,19736.315574502943
526,50.68147426843643,94,471512.7212765956,6391.087411671243
527,79.70430392026901,135,518517.5365925929,22841.063537470498
528,40.6343994140625,89,467249.1662921348,8469.326354508989
529,85.78779244422913,184,543320.6367391307,25000.019788326128
530,52.79407048225403,102,470463.57333333325,12391.264517279233
531,75.52338230609894,133,516644.92932330834,21051.988238800735
532,93.16763070225716,141,531729.8065248226,23525.237775275047
533,195.31409400701523,719,539017.880222531,29554.377790657138
534,52.45084869861603,142,434251.1502816899,15506.408715756847
535,87.50978428125381,440,511597.38509090914,25061.71765203855
536,62.60341089963913,150,427717.0146666665,18624.545604515075
537,33.82884669303894,57,451522.0771929825,9622.735003822729
538,45.91396200656891,104,439426.87923076923,13164.316448848982
539,71.73471873998642,181,457036.2835359122,24759.192665225233
540,37.75370055437088,71,445579.9723943662,9570.64953114953
541,50.17081332206726,112,439606.89303571405,9971.795313119888
542,63.191210210323334,120,426886.7348333334,17098.80838765204
543,37.51632779836655,54,456652.62592592585,10086.762568155924
544,52.14378076791763,116,386657.53086206893,11131.410910063776
545,34.625314354896545,63,451321.4063492064,4061.9866728442057
546,82.83248609304428,172,493621.398139535,27840.715315685717
547,61.16485130786896,128,464904.58124999993,19379.265127189457
548,127.01626515388489,396,485650.947222222,21166.81336064772
549,45.17358082532883,99,391630.2850505052,6874.729467218573
550,33.470941841602325,58,469786.9399999999,4274.787558983112
551,60.309807896614075,157,504322.1031847135,29224.022453511596
552,83.62173050642014,189,487471.68740740727,31914.36412977037
553,37.88162004947662,112,389554.5612500001,9448.552832020181
554,57.211268186569214,125,429823.82304000016,15831.414026564598
555,44.715586841106415,102,416917.3268627453,11182.672047047054
556,39.80523860454559,118,467327.3952542375,16534.27861696583
557,192.73389065265656,983,531806.1227873858,19188.119401164116
558,37.96736145019531,112,439642.0717857143,17311.197474181652
559,116.88281494379044,672,539378.4797619046,21664.01792854869
560,233.52782851457596,990,533847.2428686867,19475.56406040842
561,79.51501506567001,427,471907.60908665165,14025.62660823354
562,88.55508953332901,505,507524.2309306932,23425.72130750925
563,31.556036829948425,58,456321.7227586208,4082.2539864901837
564,59.286077082157135,148,441537.4064864868,23732.881498215167
565,159.447907269001,989,516985.68254802783,21551.26759162735
566,87.99127316474915,406,485160.0040394088,24602.68326967749
567,92.30556511878967,459,519841.4436601311,25332.00742617074
568,110.86725604534149,692,532896.5718497109,18704.562441890812
569,92.23217397928238,386,456419.77943005186,18563.323485819168
570,131.79110378026962,746,527109.4063806974,20096.81005608524
571,49.57937282323837,136,444656.63558823516,20054.243625556723
572,107.15661877393723,424,490772.8666037737,19002.560688631715
573,118.03364306688309,443,487095.66374717804,17226.368957571198
574,130.33712077140808,681,515935.98044052883,14363.352114194291
575,66.07961869239807,138,421898.80347826105,19810.61172176444
576,56.09949970245361,124,430627.05225806445,20598.679265302995
577,192.7144650220871,670,553940.8451940295,19650.40747256777
578,65.28431558609009,138,436085.7428985507,14902.14475076095
579,204.15016269683838,1272,569040.690676101,18887.207915767747
580,64.34459173679352,105,431730.4453333331,11915.512405085563
581,86.89172303676605,156,446940.9905128205,20434.13678735953
582,39.46679824590683,123,557755.1801626016,22847.594092717984
583,58.85823601484299,121,525230.5173553717,17001.53091461698
584,37.1467022895813,103,470154.8466019419,9468.035212935752
585,33.6191201210022,159,558313.0679245286,27655.735976929933
586,33.983557641506195,145,541699.3823448275,39481.756405606764
587,36.63225430250168,150,587189.3826666669,42638.54034786701
588,81.77537083625793,410,525872.7673170734,24287.11183121437
589,46.075723707675934,100,507366.44640000025,9297.213827505111
590,46.42139935493469,145,541065.0571034482,27564.03859254574
591,33.45947223901749,83,440311.34361445793,3996.462290913226
592,41.66916084289551,105,515680.87580952374,15433.948529924664
593,44.39925539493561,114,506772.43052631564,14372.683678225467
594,57.04211622476578,100,491952.14240000007,6964.84202696085
595,56.08668118715286,127,534261.1237795276,19473.58076396514
596,57.145439982414246,144,580982.8722222222,29519.5666551888
597,58.23455321788788,101,517485.6534653464,13153.301342067152
598,38.628742039203644,104,457800.321923077,7695.263405913343
599,73.90686202049255,189,544302.095873016,33519.29115032015
600,51.1841704249382,122,523359.9819672132,16677.142859851727
601,113.61016342043877,422,585194.5680568718,24175.063483426922
602,63.00296235084534,139,560966.1200000001,26261.461658776236
603,37.67791098356247,123,484833.89333333337,19300.061601685316
604,78.68003475666046,120,540562.5686666666,18807.436138039826
605,247.27252665162086,1035,573421.7220483089,32296.199444001653
606,50.95653384923935,134,538336.6862686566,20115.652674377856
607,135.49315625429153,699,591011.7092989984,26552.71437640149
608,66.9112024307251,109,534905.8594495418,14355.68254421829
609,46.58492439985275,135,569093.7641481479,27872.266654205323
610,194.92824238538742,757,615116.9689828263,28874.00499442326
611,30.145647585392,106,542372.2603773584,12367.317615643988
612,31.19164550304413,106,521267.2445283018,10389.785771423916
613,37.779068171978,133,569608.6478195487,22212.132508901726
614,56.68950164318085,142,570963.9633802818,35830.25897215454
615,70.42078244686127,163,603032.3916564416,36505.113530913746
616,50.316447138786316,93,464671.92946236563,13449.713370784637
617,58.073269724845886,126,571819.9355555555,22270.495076043266
618,66.70009303092957,119,532055.7963025211,21813.31626392012
619,70.0874764919281,438,621266.7871232876,29744.457146340854
620,47.476112604141235,89,456012.415730337,6533.69795814257
621,58.57430535554886,110,577143.7905454544,19363.20692799308
622,40.9919068813324,89,508345.36764044943,5660.039163632339
623,17.160955607891083,33,791995.7393939394,0.0
624,21.481188476085663,37,695233.2443243242,552.2565295245197
625,18.083462446928024,34,788319.4988235293,3796.9581083409926
626,14.82338398694992,32,905072.3075,1691.3540725708008
627,33.91625979542732,156,593387.7479487179,15709.818772247205
628,58.962281823158264,397,644652.4658942063,16370.170753851346
629,25.639451324939728,118,568560.9911864408,9891.355991072574
630,26.682265877723694,148,607198.8164864868,17255.377163500398
631,79.29923141002655,479,610730.7859707724,22145.55807451067
632,73.85974952578545,435,657506.9103448276,28532.570592508644
633,17.47702294588089,33,775179.0666666667,49.477319890802555
634,94.1154845058918,710,678276.1181408452,13413.64903044986
635,26.73890572786331,108,583373.441851852,9236.784882982573
636,18.05573010444641,33,751933.5115151512,3007.885320490057
637,28.610116004943848,133,612664.9362406016,8726.770659655556
638,21.3596473634243,110,612838.8156363638,7783.654971508547
639,14.984004527330399,31,855656.941935484,0.0
640,21.748448967933655,38,675991.8726315789,11129.23238332648
641,91.28821405768394,451,632179.7870509985,20090.927983226375
642,19.56059020757675,34,701552.7329411764,3184.1280427820543
643,18.8855659365654,32,674096.98625,174.13172149658203
644,20.363039761781693,41,749279.1814634145,3746.6622820598323
645,17.95915389060974,34,787294.0694117646,126.31301341337316
646,14.21766972541809,30,863371.9253333333,0.0
647,17.328781574964523,31,720098.2606451614,90.5747798796623
648,88.77272710204124,408,659742.4641176471,25175.974321940364
649,64.39549851417542,427,628668.1742388756,16541.525810828534
650,13.896024942398071,29,863738.4000000001,507.93334224306307
651,25.491356134414673,112,592790.862857143,5248.5396768801975
652,21.629400312900543,39,719598.9784615387,1266.434812105619
653,21.75436294078827,40,712432.7969999999,1588.2850250244142
654,33.172791719436646,170,564500.2863529413,17355.582406854628
655,20.511493116617203,38,737471.3673684212,21.60043656198602
656,109.69200932979584,684,685997.5763157895,26868.98403006949
657,27.479098051786423,82,633368.9180487804,4888.574183158758
658,41.319723427295685,151,633133.4908609275,26663.818466208628
659,19.82355636358261,36,752024.0822222221,8040.576095581055
660,98.35428109765053,533,694467.8246153849,17894.616235697024
661,88.58092215657234,423,677693.1429787236,29195.199657488378
662,21.08145186305046,36,692065.508888889,2127.115493774414
663,6.896533757448196,19,1016718.4757894739,0.0
664,20.88385298848152,36,701314.651111111,888.1895294189453
665,28.152895629405975,124,591276.6006451614,13098.764756118098
666,3.9736960530281067,11,926385.7454545456,9575.291581587358
667,23.357889652252197,45,656319.8826666666,5220.120343017578
668,12.462660133838654,27,863782.4370370369,5.956522623697917
669,107.19497627019882,433,682245.9037413395,16972.300918367662
670,110.77717059850693,797,695089.5202007527,17347.114930459218
671,103.45139256119728,419,670477.0202386634,14526.456544452749
672,66.19538462162018,161,657777.8645962734,15215.687294314366
673,96.60731607675552,410,675326.484390244,15943.8294649915
674,83.25341236591339,735,642455.3797006804,11821.488534977485
675,91.55119466781616,407,656268.6203439806,13139.23424918382
676,106.5957767367363,456,646778.3853508774,11597.649082830078
677,67.59599804878235,127,623126.6393700787,9515.030736517718
678,55.93562537431717,155,682418.0108387098,27686.452651682208
679,51.047256141901016,123,650765.367804878,20429.22740405071
680,48.85968029499054,111,667149.9607207208,24581.282097120544
681,87.21439996361732,431,648479.0068677495,11934.295362678591
682,172.64299830794334,406,684573.5518226597,20650.445857367493
683,66.80907237529755,118,640223.199322034,13630.004481323695
684,82.3561093211174,136,629097.7955882354,12869.72443072936
685,149.94870215654373,397,655351.1381360204,17430.552776125278
686,76.06486940383911,119,623132.8534453782,9429.005735413368
687,43.27933567762375,168,697361.131666667,28249.36737033299
688,78.52282926440239,174,668314.0358620693,18555.876081532446
689,96.16560360789299,402,660909.75562189,16977.76904553086
690,39.37559622526169,101,646466.5132673268,15104.061145971316
691,44.79097056388855,128,656945.4337500001,20356.876334264874
692,121.03172159194946,421,642850.7193349173,10181.604768923513
693,44.480750024318695,133,669366.7293233082,20646.919450602138
694,59.273244976997375,105,630974.0144761906,11200.61477999006
695,57.80949306488037,127,622927.2658267716,7802.494227918114
696,55.232846200466156,114,621530.7280701754,7403.151236885472
697,63.51994335651398,113,686397.4155752211,30334.92555417424
698,42.74490809440613,75,620890.0437333334,8109.899523925781
699,94.55336332321167,237,686483.6567088604,22609.6211063047
700,34.846430361270905,119,631527.967394958,9458.605401560038
701,131.48669570684433,424,660832.3056603774,14253.630179771837
702,39.3744255900383,118,632741.5783050847,11020.066684496605
703,29.33571708202362,117,645308.2594871796,12600.298484508809
704,47.57865631580353,123,655564.8819512195,19118.57162887294
705,38.05720919370651,108,666710.3559259261,19866.471147139866
706,36.915771484375,124,630546.5748387093,8858.53213571733
707,117.69542095065117,433,684319.5721939958,22029.37039482511
708,73.4838345348835,172,680372.2969767443,23407.46472252247
709,166.09601938724518,450,657899.2761777778,17012.764256038667
710,39.034363865852356,140,654464.9837142857,13511.282623263767
711,40.96908313035965,114,645221.1740350877,13067.100473002383
712,49.567828357219696,119,625299.966722689,9565.355700388676
713,88.76057744026184,404,663727.4644554455,13536.035498074965
714,34.51998835802078,133,674381.6165413536,18986.09947650594
715,71.22834718227386,374,566983.4659893047,11376.252249003732
716,48.763707518577576,125,610248.6140800004,27926.364500656127
717,71.77658414840698,215,600738.4870697671,28893.61393605942
718,101.33350324630737,356,585033.3096629212,19057.31920008077
719,61.4550946354866,152,577437.4273684208,19742.088893840188
720,48.80676972866058,123,600634.9476422765,29432.42717268409
721,108.4398530125618,446,646699.3334529154,18270.71082585542
722,116.3888463973999,379,569198.0620580473,15092.105516793545
723,58.5120210647583,124,580532.660967742,14330.034792838558
724,56.82469540834427,148,559003.2256756757,15126.453759416536
725,95.79453626275063,430,659720.8100465114,29769.147118143148
726,59.62459397315979,121,575314.3447933882,24024.539168641586
727,68.5575960278511,167,610535.6900598801,26557.22387825943
728,75.10109996795654,166,667466.7614457831,41647.87721988451
729,108.29189211130142,276,572034.3204347827,16126.214403390884
730,59.228108525276184,135,550886.2722962963,12202.833933528264
731,58.25599819421768,119,574809.5999999997,16867.947100002224
732,94.18362075090408,281,616905.8371530246,22871.81469457769
733,91.51334071159363,270,640108.7020740744,27300.520200665793
734,96.61561089754105,239,609957.1466108789,25920.048411524946
735,108.0835148692131,273,594993.5827106233,14242.679134109518
736,105.99506860971451,282,559297.534893617,15104.125170658244
737,105.52895146608353,235,608190.4577021276,29647.823739088344
738,10.514600276947021,19,639954.9600000001,26692.631103515625
739,83.32982140779495,290,658139.2471724137,20090.935932743138
740,20.58768355846405,35,642798.3417142855,30838.78813999721
741,98.34993064403534,401,602486.7837406488,16435.380770041756
742,87.2835990190506,265,562201.6534339624,11991.823654563472
743,66.26797223091125,107,536095.4007476633,3958.4432684684466
744,131.84423971176147,381,565794.6447244098,9466.75858315145
745,107.605648458004,262,625312.7299236644,27622.235787271544
746,78.86409330368042,388,660380.6911340208,34932.781792562644
747,101.91802132129669,235,577207.8064680847,17725.979271830398
748,83.14095109701157,276,585680.7650724641,10109.73031731792
749,92.07815569639206,150,621541.115733333,30718.12590351105
750,55.83962780237198,94,569139.4863829784,14291.620678531363
