Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
495,12.299413919448853,96,476430.9262499998,9521.453503131866
496,-0.9851624369621277,181,555857.4203314915,33285.25980507998
497,33.85243356227875,146,527924.9616438356,26802.839349825088
498,13.682428359985352,161,517597.30732919247,23298.599432074505
499,38.9376460313797,139,508816.51453237387,23483.328145738986
500,55.322313606739044,100,467834.6464,7499.492335739135
501,38.85568702220917,175,554352.6946285713,31633.393892408098
502,44.31642484664917,125,489997.4208000001,13846.72232043457
503,73.30824333429337,117,483637.4656410254,14681.565033839299
504,43.52641633152962,155,542357.4967741936,26075.25775527339
505,69.35463970899582,127,501709.56062992144,13126.47347683043
506,60.73051929473877,133,517832.7581954888,21986.618441674942
507,51.29578197002411,100,465860.99320000014,8670.405565338135
508,-92.85772633552551,743,538957.2166890986,29918.369859864863
509,50.224857687950134,144,538695.0788888887,24702.917773246765
510,57.467680633068085,106,496302.3954716982,15599.348890070645
511,64.85183584690094,127,534434.7256692916,27736.282796904798
512,-40.65847980976105,668,545097.5375449097,27551.282012196716
513,37.704994678497314,127,525255.1407874017,25514.68776404013
514,22.399097681045532,101,525639.0891089109,16885.24142990254
515,38.28740072250366,133,526190.0968421055,26103.146509252994
516,31.342864215373993,119,512072.7492436977,19631.174954550606
517,26.03404128551483,105,492010.4220952381,13373.680343219212
518,66.72530472278595,146,559446.3797260275,36305.358779222996
519,34.6304797232151,121,509855.8899173553,18650.62888318842
520,-74.47884729504585,682,539571.8721994134,27368.78550315987
521,34.80935937166214,115,540710.6626086958,26021.00853299058
522,50.822468280792236,114,542094.62877193,23105.797543343746
523,-189.0366609096527,1029,600280.5109426625,36880.87961715512
524,8.620400160551071,155,633386.6123870969,46341.300008823026
525,-231.96610435843468,995,588739.8157989943,30939.252885033497
526,56.53469109535217,146,603362.857260274,41301.94741326325
527,-153.0848171710968,764,559508.1368586392,31097.950513899013
528,-197.34705418348312,703,572389.8381792319,32239.497347069668
529,-21.497994512319565,704,553579.7685795455,31578.743923312224
530,-172.51037773489952,964,555051.4196265569,27241.27172734233
531,-225.87454664707184,727,538248.2282806061,30439.710147305235
532,26.71227377653122,82,468130.47317073157,4029.9825835809474
533,-132.9930656850338,746,573029.4265951754,42537.3866985632
534,32.729344964027405,51,455320.36549019616,1607.573563519646
535,-585.9515859484673,1859,581797.9474771364,24821.49313031582
536,25.84797763824463,144,451388.2080555556,22860.756591171026
537,27.11940062046051,450,493761.12204444426,21969.45735465765
538,-218.32120460271835,1580,573500.9886582284,23127.53090527631
539,-24.086179852485657,397,475784.39758186374,18249.146139864057
540,-4.260675013065338,436,512356.82192660554,23001.21671335577
541,-75.41281270980835,690,512743.59686956543,18584.00436742824
542,70.53168326616287,119,438410.22991596645,17393.26671890451
543,67.05969208478928,142,447035.965915493,24523.02567425412
544,54.48670208454132,137,449774.16759124096,27689.95828239587
545,-106.29660600423813,697,536168.2239885218,20677.036139100834
546,-3.943276584148407,409,502542.84567237133,20046.73220619829
547,28.441357374191284,386,497019.34849740914,22450.68699110481
548,71.18564105033875,124,438281.18903225794,19460.534653740546
549,-97.2444731593132,684,505217.40154970816,21185.556478189796
550,28.280659198760986,114,434018.9400000002,11873.194221647162
551,50.78737986087799,172,505527.0104651162,31922.434765319493
552,-115.85213434696198,738,539949.4900270997,22429.72994090144
553,75.55769294500351,306,471387.6164705881,21674.58978218892
554,-147.25203430652618,1027,573441.6751703996,16084.43059773849
555,57.23067128658295,117,430536.0673504276,20273.96522125831
556,25.489270567893982,431,499292.7322505797,17199.416547264136
557,76.23616302013397,146,447330.62356164376,23689.332247721006
558,58.0874217748642,124,453411.28129032254,26635.012827088754
559,51.329563438892365,129,433302.8930232556,16993.29762996629
560,83.63228100538254,139,469727.2687769784,27629.378379080794
561,82.45516455173492,138,408894.3823188406,19633.695877868195
562,81.62850034236908,129,451469.47565891483,27446.352174847623
563,-348.1728039383888,1278,582075.1763067299,16739.909628544054
564,38.56675869226456,403,521027.7008436722,22174.192723497858
565,-53.893794298172,447,489429.4911856825,18876.725294855616
566,65.64356964826584,148,455421.41351351334,29387.616203432146
567,-553.1062480807304,2016,568129.1329166674,16043.299348009485
568,13.468916952610016,315,491234.8669206349,24735.126640401566
569,-430.78891375660896,1869,540512.6138148739,18994.18684245591
570,38.117391765117645,157,438924.5352866242,26241.534706756567
571,-121.8827982544899,675,517625.9870814814,17649.291712848346
572,74.7431492805481,135,442253.2417777779,20785.70062866211
573,49.64250844717026,116,414786.8562068964,13223.450652449295
574,59.43283003568649,157,422607.80751592346,24422.21504103302
575,58.28021717071533,138,430495.5585507247,24817.037212682808
576,43.06440770626068,138,446234.7157971015,27750.48376960858
577,58.12226861715317,149,431293.64590604015,18414.61939203659
578,-140.84761196374893,970,532294.0819793814,17467.304410510704
579,-33.141052186489105,438,496552.6438812783,26553.083399005132
580,-75.22651520371437,729,533196.642359396,19684.507342606415
581,-22.88238415122032,436,515314.3740366976,21186.026156705455
582,54.25420659780502,128,575079.1443749999,24455.00891564414
583,53.57193887233734,110,529884.5163636362,15067.523677149686
584,82.69138959050179,155,609463.2172903226,44723.32051290081
585,56.754821479320526,92,485499.9704347826,9147.371223029882
586,62.115333288908005,140,574953.2585714284,45702.68519472395
587,42.76512163877487,89,475321.728988764,13259.973890433152
588,42.57182842493057,133,491321.9136842106,24216.44944829152
589,-53.19179192185402,463,619224.3102375814,36913.366017583896
590,70.44414728879929,109,524387.819449541,15689.011515042104
591,49.51950812339783,147,558137.198639456,39820.080323550166
592,44.95345139503479,106,530379.0781132076,18036.04404231737
593,39.36811566352844,109,512235.141651376,15136.6159902472
594,40.1488071680069,136,584653.8388235294,31547.200284064693
595,56.08964377641678,102,506096.20901960775,10143.802903091206
596,54.880359053611755,132,566506.266060606,22066.963216927918
597,-35.4647116959095,474,612379.5440506327,36518.00970178164
598,54.501027673482895,154,555163.3368831171,33874.08497477197
599,-113.58181503415108,689,566180.0505079817,29047.254783217897
600,29.658832222223282,159,546550.6012578614,23868.53890021792
601,72.4365045428276,105,525634.1866666668,14080.775830936433
602,65.89332669973373,99,520172.31999999995,12081.088317936117
603,42.946797132492065,146,530743.1397260275,35633.92342111509
604,61.280220568180084,122,562343.5337704916,22297.055590891447
605,-25.646829664707184,413,551831.012397094,24835.401183855734
606,-5.579434514045715,177,549224.8056497179,22186.672245328708
607,43.67346668243408,148,552098.8108108107,21207.5465955251
608,30.686570286750793,140,548592.1874285716,21279.53128939186
609,38.51306456327438,126,500357.06888888875,11418.792515380042
610,-15.647662281990051,411,591982.5484184923,26890.672028872217
611,37.355318784713745,135,548751.6906666667,17541.612060133615
612,16.393695950508118,140,528971.1957142856,12509.526610463006
613,38.48149764537811,142,543849.022253521,18040.324164274713
614,37.22438758611679,170,517326.00094117643,24760.22435614081
615,78.8004401922226,142,568140.5678873241,28627.124678230623
616,46.57418614625931,101,463431.9520792083,17708.38903418626
617,23.678431749343872,416,571599.8359615383,27404.770978819866
618,61.984606087207794,163,575871.5835582823,36004.018287214036
619,71.867968916893,121,525191.0059504132,19625.221132278442
620,59.68828558921814,109,493386.57834862376,17582.423619058154
621,48.230158150196075,111,544560.1902702702,17735.584810824006
622,50.67126524448395,131,549699.1404580153,22035.401932408793
623,12.877400815486908,26,822735.036923077,0.0
624,-126.62897324562073,513,648043.2757894737,12410.543528740865
625,-35.869914412498474,259,736660.0168339771,23994.158401844583
626,10.855819344520569,25,948846.5728,2241.442298583984
627,13.235953569412231,147,617025.2068027216,17191.7452786504
628,18.32354998588562,32,699038.2762499999,15295.137725830078
629,-2.5528354942798615,272,668902.6989705882,15983.11039538068
630,-138.15110704302788,545,698787.0615779815,13554.603774326439
631,-102.27862331271172,414,633540.3428985511,19835.720078836315
632,54.968434661626816,159,682671.6749685531,35090.33094258353
633,15.572705179452896,30,794133.3093333333,831.2913711547851
634,-9.80855005979538,242,628623.2360330579,10854.727474386042
635,64.59002596139908,164,662639.6173170733,25753.407113518657
636,15.650916785001755,30,784608.2719999999,9168.465921020508
637,-89.286396920681,664,689762.0168072293,16637.02121868496
638,35.40091726183891,272,649984.4830882353,20447.48374325563
639,6.755771577358246,17,950207.44,546.4952020084156
640,38.8723219037056,82,625127.5507317071,16358.018937419101
641,70.53706079721451,125,622530.04768,20856.814111106873
642,57.71492627263069,191,630512.5468062828,17739.390934339994
643,-84.72237014770508,511,647114.6759295496,17327.82811653684
644,68.16701164841652,133,673600.0682706768,24822.049260490818
645,-122.73007571697235,663,681501.5882352934,17681.920164776064
646,7.707637280225754,19,940524.9894736842,433.48955094186886
647,12.031243592500687,23,759596.9930434782,1904.0882103961446
648,-117.28408506512642,692,709370.6596531803,35279.984967331664
649,-85.87171375751495,535,626303.9215700937,22147.293104400145
650,12.64768934249878,28,901139.7885714285,8301.216218130929
651,50.548373848199844,78,602033.8133333331,5118.891582782452
652,11.557232826948166,23,803575.572173913,3644.2372084907865
653,37.575392335653305,136,625116.4961764703,19923.009449033176
654,43.837370455265045,232,552481.5479310344,10817.755120606258
655,40.55349186062813,230,673811.1351304345,22231.6711776666
656,70.76339942216873,184,638245.7326086956,32729.312983056774
657,27.402194291353226,140,616246.5200000004,16260.311684867314
658,69.57984384894371,181,647557.2201104972,27794.94578220831
659,13.807940363883972,28,823571.4257142858,17140.989558628626
660,55.61568868160248,177,653003.2275706214,21409.213239766785
661,32.63803920149803,59,679397.6359322033,24038.989963337528
662,14.92789974808693,27,737676.6577777778,3283.005297342936
663,11.197191715240479,27,969800.2814814813,984.0411580403646
664,-10.619294196367264,278,674239.2807194245,22223.185061736072
665,50.46508267521858,81,630801.96,15843.471260918512
666,3.909821629524231,11,941119.2290909092,12804.51259543679
667,40.452140152454376,66,656798.4939393938,15033.805887157267
668,10.636037737131119,24,887387.2616666664,1159.5173435211182
669,21.519421994686127,299,672922.959063545,21323.642683990027
670,24.54075652360916,112,679903.202142857,23575.031175613403
671,5.890853226184845,199,652544.9527638189,15300.248667419855
672,49.91748458147049,173,680939.1336416184,23427.368472832477
673,38.93117192387581,152,646679.6934210527,15881.09119545786
674,46.477967977523804,121,611277.3570247935,6149.177679203759
675,35.64293509721756,142,671126.5619718304,20087.44092113871
676,-33.05783027410507,425,658138.2906352938,15928.44837106284
677,4.114522755146027,230,691513.2765217393,26381.400174391787
678,41.87525111436844,163,674807.0885889569,23498.15376117332
679,39.48377305269241,129,696004.1168992246,30112.53500784275
680,10.844986319541931,112,665248.8896428569,22673.625346796853
681,51.24613004922867,197,684782.0359390862,26510.461662369937
682,69.14608705043793,130,635308.0292307693,13019.894479839619
683,47.83658021688461,124,631619.4580645163,11873.602092435283
684,65.30420958995819,215,656699.0997209307,17498.35781244178
685,43.226298689842224,137,639000.2569343066,13970.39213273821
686,78.11875182390213,144,648466.2361111112,15211.754001617432
687,22.071631848812103,140,685745.4137142856,28305.886612129212
688,14.183385998010635,137,659404.9348905109,19474.625000389824
689,76.93623727560043,134,652849.1874626864,17785.205530611438
690,10.314104974269867,168,687880.4754761904,28186.227540927273
691,56.48579543828964,130,629284.9147692308,11155.680551851712
692,69.38743361830711,172,641415.5395348839,14684.075706797978
693,38.965695679187775,132,642943.4415151516,17199.4270326441
694,46.719953298568726,110,621099.1861818184,8128.145567685908
695,-52.210651844739914,558,661789.8906810032,19541.869888136465
696,55.88002383708954,129,618294.668527132,8264.4372775721
697,-40.8850257396698,399,706558.5168922311,28059.849404322475
698,-187.29187268018723,701,634727.2159201138,12000.600458708708
699,-264.2650108933449,991,659498.4502926342,14955.429569806389
700,-78.53324320912361,514,657228.6663813234,16146.127861120822
701,19.36783218383789,118,617994.2925423732,8425.990023499828
702,68.6832846403122,382,660990.5942408382,12010.845199727262
703,26.596971809864044,120,613753.0860000002,6900.346829617023
704,29.865611165761948,201,719875.2585074629,33455.27802130713
705,-140.99082666635513,682,664205.5323753667,19084.875131811565
706,-0.9729033708572388,400,650803.834,14750.19545758456
707,-384.5398196876049,1540,681855.5546233762,15694.105778719388
708,37.794805496931076,144,672862.9191666665,15833.122257351875
709,-431.03936314582825,1550,654770.4621677436,8886.636122393455
710,-263.4614558517933,1438,672695.5578581368,15000.902857977093
711,24.728983610868454,121,644121.516694215,10746.66985071198
712,-110.64519083499908,509,659828.7204715133,12777.049199654217
713,-46.6841182410717,445,682211.5095730338,19804.71630008569
714,21.778592824935913,124,634910.8596774196,8106.916555904573
715,-62.642392337322235,378,582796.9205291007,14072.931798937774
716,49.477479338645935,127,607807.7244094488,22041.140341606664
717,-13.31796258687973,284,620669.1804225352,23512.195304335004
718,-49.71470057964325,374,591059.448556149,16435.1803881067
719,-44.446034252643585,393,599558.8756234095,10411.12964624667
720,-72.91868019104004,389,588669.9039588687,17964.438849794835
721,13.254456102848053,239,621316.1559832635,18519.477259668347
722,46.87028843164444,141,573575.5963120569,16994.32323768291
723,11.76558631658554,275,599002.7156363642,12810.862207599554
724,-56.33056902885437,376,561467.6280851065,10565.965207166495
725,-59.81376767158508,384,614092.6940624996,20842.85066962056
726,56.320726215839386,370,610581.9579459458,25599.657258388805
727,-26.756574034690857,376,584860.0624468086,13096.994638775574
728,22.122951865196228,143,647244.3169230768,30181.509505958824
729,33.739373445510864,157,575847.6117197453,15761.303788944415
730,-3.0976845622062683,364,590473.8721978028,7402.0338671836225
731,39.71330815553665,134,576631.000597015,13665.887135064424
732,1.8640421628952026,429,656550.9985081584,22436.61799798395
733,-53.608669340610504,513,664845.3832358668,17879.98721207025
734,-5.86680269241333,421,644823.187933492,16507.800677699033
735,-76.96620786190033,427,638804.731709602,16899.87286352497
736,-60.267531394958496,475,609892.2208,15011.434078431883
737,-54.849139392375946,387,631923.8354521964,18306.83923528361
738,-69.59439840912819,490,694005.472734694,29836.425915284304
739,-55.3044975399971,371,638858.6139083563,10138.75896175981
740,-36.5723659992218,435,670055.2978390801,27631.523386228495
741,16.605620205402374,252,588965.2126984131,13897.626720155988
742,-167.93171030282974,699,686256.292131617,14293.033395013585
743,2.763415426015854,322,625641.0207453417,15497.321561968474
744,-50.1717826128006,367,609466.7331880102,12775.52468518665
745,-77.26891618967056,467,655744.1752462523,22192.768651710587
746,-89.36898681521416,496,673328.9716129036,26398.997045782304
747,22.379898369312286,237,598145.7134177213,17431.59257810327
748,-47.260533452034,432,649518.5855555548,14089.123270769915
749,29.027263283729553,377,632062.3185145889,22343.910754119053
750,49.94221347570419,140,559949.1531428577,10564.864086137499
