Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
496,9.81011837720871,85,496445.81929411774,9681.045006718356
497,-18.892214059829712,147,587599.8881632655,30653.769934328237
498,-21.517909049987793,151,575046.3390728479,25383.26025690306
499,20.93668645620346,31,487291.0412903225,4425.302448887979
500,10.85482943058014,76,494941.59315789473,7737.845555983092
501,-28.915790110826492,192,635235.7887499998,40182.482678979635
502,27.642000019550323,44,496258.6145454545,3312.4050173163414
503,21.10720270872116,31,479377.3961290322,2003.8254916283393
504,29.725502610206604,145,588645.5456551726,28952.218862340367
505,16.159781754016876,129,536086.2759689919,21144.098948811377
506,18.209006369113922,63,521390.6996825398,8266.643886055264
507,22.881348192691803,34,500252.4552941177,5226.837672514074
508,20.026167631149292,54,513782.8977777778,2997.5173882842064
509,34.82798659801483,55,518355.4901818182,6489.321127952229
510,25.65415322780609,41,538473.5141463416,16540.353663979506
511,25.82115989923477,38,494900.2663157895,5003.073874222605
512,25.141300678253174,72,535985.6627777778,13062.944410681725
513,16.72173285484314,114,519020.13684210513,19574.722693694264
514,26.63502460718155,134,511933.4244776119,16404.211056040294
515,-398.10829389095306,1095,611924.2173515984,41307.5918801729
516,-224.50404715538025,808,637002.386138614,44058.187605486055
517,-48.92017090320587,394,557633.9941116748,25582.97776738883
518,-55.7293758392334,436,563098.9766972478,29271.119977254933
519,-267.62564101815224,786,605199.6017302806,35590.47632082
520,-658.7141002118587,2016,599368.8560912699,31923.955406103283
521,-112.96185976266861,709,546670.6572073343,31292.15522346073
522,82.00339883565903,341,524631.441407625,17995.334144175577
523,26.760663747787476,427,516984.3647775174,23438.38558377371
524,24.08579558134079,448,562864.6186607141,29628.088449094445
525,30.478298366069794,62,480260.529032258,3318.073885052435
526,33.033579647541046,47,469833.5429787235,1998.268829021048
527,31.61596989631653,57,470344.452631579,2251.0653774863795
528,111.38751527667046,427,537394.8145199063,26130.1211579851
529,15.134072422981262,192,575367.935,34226.277426838875
530,62.52770882844925,140,491127.554857143,15663.536021436963
531,-66.45950198173523,399,549723.613934837,27512.688057736348
532,36.447281062603,52,476067.03846153856,3501.455267099234
533,35.87861251831055,51,472276.254117647,3233.47116986443
534,2.188699185848236,162,515306.7496296299,42761.29626690017
535,21.33195048570633,117,438341.9282051283,16985.402796286802
536,-7.811242163181305,324,472676.5854320988,20281.60322924455
537,20.850814044475555,124,423665.5480645161,17028.8919837321
538,11.22070598602295,200,500484.42299999984,38685.37286769212
539,14.134770810604095,140,471798.83142857125,22313.664837067467
540,29.832869827747345,113,423519.78725663706,11765.576968380836
541,22.238768756389618,139,469387.26043165446,22633.07124481613
542,-200.44152700901031,687,534857.1182241628,22696.065505966348
543,39.84734928607941,150,437659.9490666665,23348.122157678605
544,27.904396653175354,142,455296.7450704226,31754.322756377744
545,-304.5794275999069,984,557066.8837804873,20217.251735892238
546,-577.7171175479889,1560,581833.1247948707,26743.266839783468
547,2.3370015621185303,143,444176.5130069931,17699.91468529601
548,-18.974208891391754,155,418389.85793548403,19834.14000800348
549,-23.137162148952484,153,407741.7690196079,20747.769062126383
550,-284.9326323866844,740,509687.8197837841,20127.097349726027
551,-246.96770471334457,706,526682.8107648729,19518.30261963589
552,-561.9063380360603,1612,539771.2705459055,19174.537928206526
553,-46.564986646175385,402,462766.2994029851,17695.05087549651
554,2.7436622977256775,126,421225.0368253965,14734.526891767979
555,28.734872102737427,134,426131.88417910476,22915.89538999814
556,19.488249242305756,59,469437.7389830508,2832.7738673323292
557,16.03840148448944,124,433253.1061290321,14695.95767291515
558,15.734628915786743,59,466978.8359322034,3269.9884069410423
559,-553.9009683132172,1879,549134.8329536987,22880.33683367991
560,-443.80826395750046,1258,523570.8627662956,19589.50362896578
561,26.730853855609894,43,448904.09674418607,1067.7308935121048
562,21.659749388694763,50,455711.3264000001,4580.464493408203
563,25.290068686008453,45,469311.6213333332,2319.7700378417967
564,25.592391848564148,45,452242.3271111111,2236.362770986557
565,25.00705450773239,43,469773.013023256,1462.5338148959847
566,29.977291762828827,47,493633.0782978724,3620.799000841506
567,26.15089052915573,45,488430.77866666665,1718.5507309436798
568,23.78952169418335,63,458331.7707936509,2362.7786519527435
569,24.357936441898346,47,461415.20936170203,5144.962821235048
570,-2.2759791016578674,144,428319.77,21682.714465275407
571,-1.0652002096176147,139,456452.5384172665,23561.588999887164
572,27.85027951002121,46,444108.19304347824,1541.6144692897797
573,20.849384486675262,52,445264.64230769244,2861.0415009718677
574,27.964231491088867,48,448545.685,1168.8121547698975
575,22.48418390750885,46,453929.20260869584,4586.863793779974
576,7.12515515089035,140,436410.55428571405,25473.22654462031
577,27.004100382328033,49,467244.57959183684,1606.9109012837312
578,25.253814816474915,45,468181.9608888889,2108.4691467285156
579,19.84384995698929,59,440021.37016949157,3078.5972465903073
580,24.19388884305954,52,470874.5746153845,3302.6254375164326
581,21.680689334869385,54,478598.2970370372,3974.771270751953
582,34.38647586107254,50,499042.6136,5999.897861938476
583,-90.39050549268723,398,555095.7279396978,24907.641588632785
584,25.2930765748024,52,477463.7730769229,3015.050545032208
585,14.419162511825562,81,482946.322962963,6118.146515753534
586,26.723820507526398,59,472072.96271186456,8248.150310300165
587,22.422937989234924,62,483395.29870967736,10350.969434126731
588,31.02846759557724,56,459246.64714285725,4869.064026551588
589,30.80524706840515,53,484283.8490566036,1990.2212749269772
590,15.136570870876312,94,502111.7072340427,9324.802444506198
591,30.229562163352966,62,466784.0096774194,5365.532744638382
592,20.911557734012604,82,510731.01804878045,11689.844998066019
593,3.438405692577362,108,514566.7900000002,16814.49790551265
594,37.042622804641724,53,480622.55547169806,1321.4291082778068
595,36.581168830394745,56,487647.44214285724,3760.644848993846
596,33.09807765483856,48,492505.4483333334,2980.2936000823975
597,30.888299703598022,55,491574.71781818185,3020.2157143332743
598,38.939394891262054,72,469637.63111111126,8015.2963817715645
599,36.258331179618835,52,483678.52307692316,1483.760761994582
600,37.66807985305786,54,484748.93259259284,2383.9554458856583
601,35.44064700603485,51,487400.6964705883,1458.8440381218406
602,32.45077484846115,52,489065.8446153845,3258.6643480154185
603,37.299853682518005,55,477124.8458181819,5713.786936465177
604,36.53986304998398,53,496469.8105660376,4759.9185574144685
605,37.65832048654556,54,484912.8481481482,2746.5199795564017
606,38.36003643274307,55,486775.3541818182,3030.883067295768
607,36.205464482307434,52,485053.6246153848,2309.4418095396113
608,36.80672907829285,53,489625.82339622645,3371.670848000724
609,-230.82880342006683,703,539865.7994879091,24654.62877403384
610,32.84422105550766,148,547662.3386486489,29030.508423642532
611,29.465355575084686,136,578116.7497058825,28505.77961958857
612,36.77224808931351,53,488805.2067924527,2685.19122540276
613,40.31031280755997,126,567610.8526984125,25879.564133661133
614,44.83751678466797,64,485928.59874999995,7450.373507045209
615,39.45212456583977,146,604968.6369863014,41543.017474724824
616,35.67619079351425,140,518601.3594285715,33245.87857330186
617,32.19091606140137,132,544246.805151515,22433.67713811181
618,46.51417124271393,88,489821.3431818183,13433.967167965391
619,47.51582157611847,68,460962.79882352945,3686.152800321579
620,36.7642759680748,124,521851.47000000015,26594.724954347457
621,23.958345532417297,157,596966.5773248408,33351.04115381058
622,45.698435962200165,139,557076.6578417263,24591.431558934906
623,23.155691355466843,51,730404.1294117648,2670.620172837201
624,21.859047085046768,50,668567.4727999999,1439.3501037597657
625,2.362286537885666,57,746540.865263158,16114.639487818667
626,13.64232063293457,49,850353.0302040816,13690.186010555346
627,12.195995092391968,67,634438.12,13392.253480825852
628,33.9430188536644,80,601376.3025000001,16178.804904556275
629,13.170734226703644,48,680185.3125000001,13966.262065887451
630,13.547707974910736,29,844370.1213793101,45199.06474567282
631,20.98138627409935,39,711574.2676923078,14524.427440936748
632,16.579362392425537,78,665345.0723076925,25852.058756039693
633,20.268909126520157,41,748160.4351219512,78.91236319193025
634,-250.644607514143,972,764947.2265020573,11044.21010353499
635,21.717896431684494,39,723026.1261538463,21257.323221059945
636,29.324202239513397,62,671544.0329032257,10268.059818390877
637,28.768407940864563,52,678540.4253846152,6159.485417879545
638,16.742525279521942,32,783324.2650000001,4883.488662242889
639,24.791691452264786,47,791083.6434042555,5369.067373722158
640,-200.30981931090355,689,644411.830769231,13040.429946127062
641,21.2496480345726,38,724366.4863157894,14482.496290909616
642,-182.94461286067963,694,652285.9359654173,14572.382064886155
643,-2.1637389063835144,114,567307.5705263161,8195.89032133002
644,13.31899493932724,40,785427.453,14851.124876403808
645,27.621354967355728,52,716083.9392307693,4643.555893531213
646,23.758021146059036,45,788638.5955555557,2323.675885009766
647,43.720372438430786,74,663421.2,19610.732720452386
648,21.25339412689209,41,704467.7219512196,8389.854385003811
649,43.098872005939484,69,636442.3014492752,11408.192616338316
650,-138.61485439538956,682,655299.1215835778,17452.56146725217
651,35.05128115415573,114,589889.9326315789,4480.587724309218
652,-51.69320347905159,430,709098.5023255812,26937.007298854616
653,-49.71634313464165,404,695532.4856435646,10533.463861871474
654,23.32229095697403,124,563927.9741935484,8760.283995659122
655,-95.89389416575432,694,681229.07631124,12036.454827512032
656,-18.452333629131317,232,656692.3718965513,25927.78548471013
657,-91.28444442152977,503,658285.1099801195,16359.95065635502
658,30.03343939781189,112,581439.0592857144,10520.950009678092
659,-3.856759011745453,173,710820.4811560696,33276.507372881635
660,18.281959027051926,112,598320.2228571427,9646.968629326138
661,5.807158261537552,151,669740.8270198669,37107.83719765824
662,2.609134703874588,416,630999.3401923078,12468.480689562857
663,16.345701187849045,295,809441.7199999997,9196.69670370716
664,40.09442946314812,179,649330.1273743018,23185.027961358013
665,6.546559602022171,148,600986.4356756759,12992.112031266495
666,29.705323845148087,102,711424.1137254903,25536.940286636353
667,-23.423848748207092,220,657237.606181818,26921.114786702936
668,27.80610230565071,103,696179.7553398056,8047.003223398357
669,21.67055606842041,105,608483.003047619,4233.8235082217625
670,31.527040660381317,148,724467.5332432431,38416.02225692046
671,25.776274025440216,118,650882.233898305,18676.986140806795
672,48.10487902164459,116,640190.5510344828,13882.287916789795
673,20.52706503868103,100,619038.6572,8347.46298721075
674,29.067214846611023,108,627127.526296296,10289.34520884355
675,17.187301635742188,109,634649.4833027524,14207.728113681898
676,20.62647181749344,121,629432.478677686,10096.864700246448
677,39.70891523361206,113,636096.8732743363,12976.696468218239
678,27.243153274059296,116,654749.0403448278,18598.21317255908
679,-39.46845597028732,356,694001.7035955058,25488.445458687424
680,34.9226456284523,152,742002.8784210528,41263.244237688814
681,11.116253554821014,138,653374.1217391305,18122.00379504328
682,26.841901928186417,138,654150.2800000003,18022.276060114735
683,29.562395632267,111,625698.421261261,11221.479854000581
684,27.454267919063568,107,608519.2497196263,4591.943315960537
685,35.635370910167694,111,610110.8295495496,4764.94935716165
686,29.753615021705627,115,619919.2125217391,7357.766573847895
687,35.30651584267616,122,651546.6970491805,16634.307805702334
688,34.2546221613884,109,605013.2436697246,4753.1669969165
689,27.434438794851303,155,697678.9855483869,30282.47199373553
690,-301.7383187711239,1267,692830.061026047,18220.6847614653
691,-119.66366040706635,697,682388.6074031567,20158.477620358106
692,-68.6139962375164,405,648213.771753086,10407.953376430934
693,-646.4053592681885,2016,668070.4848214303,19329.998579582996
694,-288.23210114240646,1269,658532.789062254,15917.916495915
695,-111.67802211642265,431,687024.7416241299,23159.467298853426
696,-30.13960599899292,227,673693.6660792957,20432.59301266691
697,-98.75512659549713,430,716263.7634418601,32623.726757406635
698,-530.9991450607777,1573,659581.6931722822,16103.536898650338
699,-324.8570454120636,1017,693119.9595673556,24470.079342307243
700,-90.94752782583237,425,657797.0777411765,17368.198354502005
701,-336.41006100177765,995,631343.7721407037,9600.141527726782
702,-296.7379266023636,990,669665.9541010108,16567.253202994303
703,-352.76714384555817,977,645892.4988331624,11844.401065753695
704,-114.94356566667557,408,705277.1794117648,29450.149799521354
705,-258.37575751543045,734,683987.7885558581,22887.071521151618
706,-212.0820204615593,701,649027.8710984313,11348.09746831579
707,-98.68702572584152,388,655885.5462886593,15881.526057631392
708,-323.19942903518677,999,662596.5256056057,14084.310411081658
709,-281.54076915979385,993,645763.2002014103,11071.302994573225
710,-35.64701455831528,413,634042.2661501216,11570.447607847738
711,51.50077188014984,213,651304.9344600943,18376.350732383595
712,-0.27815914154052734,376,640465.9482978728,8703.173829400794
713,15.503698587417603,165,683072.0681212125,27298.359136078576
714,50.27225849032402,156,672316.3994871795,24046.511533223667
715,-324.4877031445503,957,739299.0687147342,20807.057511822182
716,-107.1077743768692,511,639063.7213307243,12483.955843073514
717,-295.63884377479553,1021,762166.2279725756,19025.575802751315
718,-12.911618947982788,377,595997.2357559684,21356.332085753627
719,-58.263917684555054,385,635393.2806233768,15436.549102183752
720,-340.96138018369675,1229,749007.8328397077,23672.021540202484
721,-73.34806740283966,378,629247.4528042324,18798.293402177947
722,11.025347590446472,386,570713.658860104,12829.937600733085
723,-14.26492428779602,384,610374.5232291672,11680.449927069247
724,16.34921795129776,436,613475.5053211008,13626.47154246339
725,-122.68624690175056,512,666882.3857031253,19793.992068248335
726,41.67856341600418,139,574075.7525179853,22350.830440634447
727,-29.839836359024048,376,604374.7641489364,16852.957098864495
728,22.47333014011383,36,599674.7200000001,116.17475128173828
729,-12.69814682006836,382,583480.2976963352,13771.731266899258
730,19.881976068019867,262,601371.512977099,19377.442877622052
731,45.002418637275696,126,549469.4809523807,8076.488665103912
732,-26.19022959470749,476,673000.1510924371,23687.47499853523
733,21.176377415657043,34,596907.622352941,0.0
734,36.80374759435654,65,568420.348923077,11180.792758413461
735,19.72285732626915,34,674194.7423529411,109.17638531853171
736,-20.310177326202393,379,576841.6913984162,13029.713832108515
737,44.61543953418732,67,549058.0149253734,18283.5207428434
738,50.63098856806755,146,663395.3010958907,50270.41483685742
739,35.62968450784683,160,606982.0067499998,22629.503285336494
740,56.22855734825134,124,617297.4835483868,36156.63001766705
741,-223.80107274651527,803,677289.1914819427,17228.83945108202
742,28.914963841438293,44,551770.6981818181,1147.4492381702769
743,27.03577047586441,42,572180.6561904761,1149.0017476763044
744,79.7204869389534,457,620384.181794311,14894.401554220354
745,65.34388649463654,141,571014.4485106383,16134.611356227955
746,37.469734251499176,56,542314.9885714286,12041.297399793353
747,-86.85524535179138,448,649952.5525892858,17163.388398631876
748,29.50816637277603,155,578921.2665806453,14179.673983733885
749,25.55472582578659,41,608996.5512195121,4068.3162320765055
750,39.76978939771652,59,536840.9172881357,7103.628590729277
