Episode,Accumulative Reward,Length,Avg Cost,Avg Renewables Wasted
498,52.45976409316063,437,530109.7688787188,25775.44025532959
499,21.937710225582123,96,494881.9687500002,17387.878926426172
500,6.797330051660538,445,547973.1021123597,33594.269798856905
501,5.339453101158142,115,522244.59582608694,20867.47136526937
502,1.9134893417358398,108,507659.25555555563,18621.867397010326
503,11.053444802761078,112,505941.95678571425,22412.557964188713
504,-2.0672640800476074,107,493451.5637383178,10943.893381399528
505,44.11980456113815,276,513865.5652173912,15563.023359713347
506,53.0667322576046,239,572272.7042677826,31287.088575881895
507,-16.173192977905273,437,533058.8768878715,29481.473568479858
508,-22.870896846055984,465,558661.3824516131,31058.460965540333
509,38.66440266370773,202,550471.3304950497,27268.34150619436
510,29.02517631649971,150,576489.4421333334,38069.98811210632
511,-76.20821648836136,421,516014.8159619953,25791.61073102804
512,5.515738129615784,266,549600.76481203,25055.067175512475
513,-1.4699721336364746,154,518766.4374025974,20722.23286654268
514,-2.53672593832016,149,553657.9602684567,31423.205579597678
515,-4.867862284183502,162,517700.86148148176,19670.649942186144
516,31.365352988243103,136,537806.9764705887,25038.240692680374
517,48.33855539560318,113,468587.31539823016,10056.918989453696
518,50.67862433195114,113,478579.49274336296,11891.0425255594
519,62.10361856222153,127,524588.4793700784,17945.81654916129
520,-206.17863261699677,998,545813.975711423,20812.36650167773
521,25.728332817554474,114,497139.9803508774,13032.108452147559
522,-44.28222942352295,703,544702.7668847798,25340.897749746167
523,22.491460502147675,137,514291.2207299272,18530.721406992336
524,4.618105828762054,438,539699.535068493,21448.7726223281
525,22.380493581295013,117,509655.59829059814,15559.07117990347
526,-176.7984321117401,979,574573.5430847809,25479.14387939899
527,26.410771548748016,120,477763.37833333336,6887.177643871308
528,-191.98481783270836,1251,579183.6309832133,19593.30528286721
529,-267.00248846411705,1662,575504.5745848366,23224.225680161253
530,50.24374169111252,1016,549808.230629921,23882.93307817264
531,71.37626367807388,107,498797.20336448593,14039.139653573526
532,76.0270918905735,140,560571.8882857143,27184.358953693936
533,-46.02880284190178,388,563036.6023711344,31603.63884867528
534,-201.5703922510147,1004,512219.97127490037,16413.446949892073
535,-42.50656819343567,422,487726.25203791505,22506.788829396686
536,57.65222358703613,167,426928.97700598784,14642.419598802122
537,-1.6730860471725464,256,440362.43398437486,20732.492413178086
538,-284.5086209177971,1021,551662.6117727719,27999.29361631074
539,-49.83042058348656,1298,542030.5290600925,20373.437723085583
540,-1.9091212153434753,413,482278.4374334141,16687.64982672869
541,-3.528901159763336,413,486707.4477481842,17417.727751765357
542,15.284715712070465,124,408088.1701612903,12901.208282809104
543,-276.4109250307083,1021,552389.0794906953,23184.261827460934
544,-158.76380103826523,971,551148.915489187,27951.77672001925
545,53.21768641471863,136,476833.1105882353,21165.2438093494
546,23.186625242233276,152,466229.16,17953.015831476765
547,-317.36006557941437,1289,550453.9338712195,21514.05240239997
548,35.21954584121704,111,439849.94810810825,16384.459614495972
549,17.897201716899872,127,431336.85559055116,21903.978343743976
550,45.531237840652466,139,442196.8164028778,19087.059191038283
551,-106.30092594027519,980,535023.3329387757,17639.513294669196
552,70.9549046754837,147,437676.6536054423,15750.777718977053
553,28.92104595899582,125,416208.96384,11249.780420001984
554,-183.48881277441978,1311,556504.690709383,21629.337561553348
555,49.514587700366974,125,429030.8342400001,16553.717259778976
556,9.854376167058945,545,571886.0020550463,23734.914144145896
557,65.69269782304764,146,439844.09561643825,14204.183682786275
558,15.098815023899078,132,449720.3436363636,23200.829181075096
559,27.46758931875229,142,461335.4808450703,15747.736886551682
560,46.03691726922989,215,473829.3906976741,21502.184792851294
561,9.510940372943878,130,423309.30507692316,21056.963752616368
562,40.454971730709076,119,447940.0793277315,18069.73546962177
563,57.171202659606934,248,489626.45241935505,23345.284452889715
564,45.71771031618118,420,525413.6507619048,18778.775186685154
565,70.53688216209412,117,442733.3774358974,15472.535825261702
566,55.88143479824066,157,464366.16458598746,23433.94568445728
567,43.42042690515518,142,466084.6304225351,13387.437031161617
568,94.38517886400223,215,495733.940372093,29267.16525874914
569,80.97948580980301,413,485157.6790799032,23946.09679832903
570,41.66520357131958,128,431104.02015625016,14696.451580926776
571,-34.89161145687103,378,474170.1874074075,16166.901975819042
572,71.00508946180344,286,474754.23608391604,13122.981405805875
573,19.02459090948105,131,436623.95572519075,15703.447873865374
574,10.795672416687012,122,409914.22672131145,8949.857301106218
575,18.602895736694336,108,444074.1970370368,13118.516757965088
576,-57.86708548665047,414,498909.03579710156,19995.700308081898
577,13.815179765224457,133,431139.1978947369,10254.636792586261
578,37.75635552406311,151,447456.6704635761,12788.775170490442
579,10.915758669376373,109,419976.4856880733,10280.64219714961
580,-185.65398752689362,1259,585784.9436378079,15846.904180706257
581,-422.444447517395,1293,582998.1530394437,26066.086400238102
582,-95.25777414441109,470,653179.9268085109,34748.708092147746
583,-9.037976711988449,156,581709.3620512821,30582.875729524174
584,-1.3120518624782562,155,612389.0103225802,45016.50137701957
585,24.74405127763748,128,561358.9678125,23173.361511334777
586,-67.53581330180168,386,582437.0912953373,28288.239073473862
587,26.348340779542923,195,611220.2793846151,48453.42798792216
588,41.08016815781593,139,553117.3907913668,35765.66999631649
589,17.00405704975128,193,637784.8460103625,43227.55601654769
590,12.704399406909943,105,500259.2792380954,10813.354960727691
591,-3.486040949821472,104,495313.4588461538,21290.83934244055
592,3.6380231082439423,165,640154.7311515153,48868.99537103826
593,14.49105566740036,138,519521.63826086954,19124.211260038872
594,-134.1316586136818,389,556066.3140359899,24131.925776297758
595,-8.308612823486328,143,566417.4005594407,29990.173594271386
596,2.2560200095176697,90,508302.6262222224,9008.077693891526
597,8.55650919675827,110,535948.3207272725,17351.34107963822
598,27.76553463935852,174,602675.5455172417,43209.918308208726
599,-183.3341398537159,729,572540.9240603569,29213.95049132094
600,5.25706547498703,89,512324.60853932594,10947.696758998914
601,-255.96363899111748,1251,547584.4465067938,29837.003783436132
602,-5.030845999717712,175,553268.2457142854,25802.271481267384
603,-148.0776251554489,705,556278.9842836868,28714.91523900945
604,-6.327376306056976,162,586502.1676543213,33850.928474995824
605,28.296477794647217,131,528137.305038168,18719.812675275876
606,37.7184739112854,65,513451.5273846153,3080.7318818752583
607,19.037980020046234,164,571683.3231707317,29490.546219104675
608,17.155589759349823,138,527908.0072463773,19643.354501312195
609,-79.79534286260605,484,581174.8837190083,29198.624190306862
610,-74.82341772317886,402,550402.1968159208,23040.900708173638
611,-197.4187432527542,957,534267.3007732497,20648.01797468012
612,46.01957404613495,134,530888.7880597014,12702.546960375203
613,26.46626442670822,81,526253.2093827161,7313.021525277032
614,13.161361694335938,113,550452.9047787609,19481.975106188682
615,46.17577865719795,99,578519.663838384,20185.247720024803
616,49.403104066848755,103,504785.24271844636,20063.726678311246
617,9.984837025403976,115,551200.4605217393,14840.712787454024
618,7.786964595317841,97,493149.16701030947,10371.330538774275
619,16.1093407869339,113,507269.742300885,9768.465289383863
620,67.91867861151695,140,576139.8240000004,32619.752350667546
621,-3.8023577630519867,141,627746.233758865,31498.226755537886
622,77.83491533994675,560,593932.5802857141,22747.76704690435
623,6.750456809997559,16,887941.615,1450.403606414795
624,35.49225464463234,57,652722.8343859648,124.26342291581004
625,1.0221441090106964,116,659942.5199999999,10176.652878728406
626,17.309075504541397,38,914985.370526316,12753.153447201377
627,54.52251422405243,83,583534.1889156627,3536.132463937782
628,17.615223944187164,218,617097.0143119263,19340.823371939703
629,53.846166133880615,118,583254.3999999999,10330.239999690299
630,60.68515011668205,98,586269.2844897957,11050.944846912305
631,-30.906678587198257,661,624009.7927987893,12128.401798597984
632,-161.85456657409668,725,681620.3941517241,34599.21419648483
633,-101.74607792496681,683,734111.4206149346,7846.4696298471135
634,-121.64970237016678,720,676153.3006666662,9024.260529346764
635,18.141771137714386,32,717450.8875000001,11872.455121994019
636,-13.907396733760834,692,696328.7197687856,15954.195535234634
637,44.87116435170174,281,704974.6701779366,14409.394758958833
638,28.012745797634125,121,626584.440661157,9882.815237754632
639,14.735548824071884,32,883683.0199999998,9121.582067012787
640,15.788201928138733,29,729193.2289655172,18688.57841965248
641,32.11555975675583,56,684271.4828571429,15361.16725240435
642,-10.42942413687706,659,641189.9643095598,11730.814244539495
643,86.08444321155548,381,668270.4637270344,13226.279753422174
644,93.45305150747299,156,664546.0889743591,21816.03281760445
645,2.155133694410324,662,653202.304350453,13071.417586176418
646,-108.19922864437103,960,769064.897541667,9949.460982745886
647,88.93215784430504,146,664069.0021917807,33777.12634653588
648,101.76286002993584,217,628750.8971428568,26770.154617863318
649,46.11484286189079,703,638625.457297297,14396.326252071141
650,78.33451747894287,227,679771.0236123351,11144.252383295136
651,22.99861443042755,122,599679.5019672131,5742.894261149109
652,52.51890045404434,210,662830.3836190475,15533.179692772457
653,41.1069855093956,245,707761.7165714283,15208.420119071494
654,-17.856070697307587,512,584021.0771093752,20206.52685634978
655,103.52345463633537,193,649920.4140932644,15547.090301661912
656,7.66328752040863,16,773904.04,14544.478385925293
657,20.057025611400604,38,770317.9831578947,10485.984100341797
658,32.9826003909111,70,625149.918857143,18889.973800441196
659,18.3633750975132,146,701298.3334246571,32504.21994399371
660,60.853769183158875,228,665845.3115789471,15142.849541714317
661,29.61302524805069,150,659701.1554666667,34600.21916027069
662,69.37235164642334,217,618629.9183410138,13925.46850677789
663,69.13584232330322,250,775193.4436800001,12686.580474995613
664,8.66348323225975,19,838871.6547368423,15227.710842734889
665,65.7381736934185,290,679304.496275862,18005.22144644836
666,-0.5570872724056244,2,998251.52,6694.562438964844
667,43.06615933775902,152,650113.7042105264,29354.489282496666
668,56.865143209695816,129,649572.143875969,4820.636340720709
669,-360.27906650304794,997,682391.1067602808,18997.34230186241
670,-72.93907833099365,387,639436.0128165378,11409.475713350052
671,-275.68711307644844,1060,675531.9923018871,16890.732223669875
672,4.2509859800338745,80,599193.3124999998,2961.3715659320355
673,-656.8658668100834,1950,700942.6886974353,26007.401444568266
674,-190.76786503195763,722,668241.2257617725,15915.617638939966
675,13.13694179058075,147,633652.7382312926,12849.451873584669
676,52.96525955200195,131,622716.5761832063,9666.4258535063
677,53.03164380788803,116,605228.2220689656,5917.057800015499
678,36.44747906923294,366,650493.6392349725,14285.240041784577
679,23.847990095615387,118,632297.5637288135,11394.85640953557
680,65.5678243637085,113,645922.8371681419,16132.211876708849
681,45.369159042835236,141,607089.1929078015,5769.881280564247
682,33.93597039580345,150,627741.6877333332,13100.573166103362
683,-544.6969220042229,1558,689003.7333504496,24495.439402154534
684,61.560281068086624,141,653740.9951773051,13207.019200345303
685,-103.5967230796814,419,630821.6489737477,11920.649920161413
686,39.96436417102814,142,640431.3997183099,10933.283862953454
687,-81.761827647686,428,668729.348878505,21212.257946779515
688,25.73673003911972,146,623658.7073972601,8082.991714052958
689,38.820845901966095,134,638931.7062686569,12244.362349001329
690,42.3400781750679,128,638687.8756250003,13718.46102695167
691,71.73137378692627,122,598976.0977049179,4589.913616758879
692,7.928146660327911,436,626249.2812844036,5236.335138031102
693,4.6919644474983215,158,686257.4772151896,19299.773869727233
694,-15.18878448009491,689,639147.2330914366,10908.195742350705
695,-185.18116855621338,744,661813.9871505384,19011.36383207479
696,-24.47798067331314,519,652732.3587668597,12764.074855848545
697,23.005854725837708,148,688449.7745945947,24425.423834362544
698,-546.7805470228195,1294,642041.5766615146,12251.040130504223
699,-627.4814627766609,2016,643879.5790873023,13575.636074609522
700,-61.63352823257446,437,611382.0075057211,6942.507129833954
701,-108.68949317932129,426,604944.1732394374,4624.031898434733
702,1.4488917589187622,133,602041.3672180453,4567.02374554756
703,-8.568602919578552,113,597313.0860176989,2208.870123061459
704,60.7322878241539,93,608388.1139784944,6682.138618284656
705,54.903761208057404,84,605948.1304761904,6726.005140032087
706,-200.39157995581627,1001,632887.894545455,10698.716761268459
707,-4.363746702671051,154,616740.8805194804,8554.950819226055
708,-51.89116257429123,718,623357.4967130921,7673.311764449794
709,50.487871408462524,431,617201.9005104408,9230.142829755343
710,-81.8833783864975,513,624374.6604288499,9042.05122093778
711,30.70797950029373,234,607204.5690598293,7399.423529038062
712,-174.85206055641174,1542,642815.0714137484,8577.030055301431
713,-177.80306458473206,1008,638053.9115873014,12224.265875389534
714,52.19475108385086,114,623463.7635087719,9464.940885844984
715,7.993673861026764,162,561391.3713580248,15801.458104451498
716,8.595903873443604,153,570569.5092810456,19390.829467072206
717,-7.00509649515152,268,608016.0237313427,24951.71516549765
718,-11.065320521593094,423,591570.9207565006,16696.453197398085
719,17.8394495844841,29,605532.2386206896,23.27275558997845
720,-71.03120449185371,417,596224.7147242203,21016.54108131532
721,17.88214385509491,43,643530.7990697674,9121.582870128543
722,-117.15400293469429,437,552462.8494279179,12394.559105217593
723,-60.68865430355072,403,578723.6659057073,6912.312943588711
724,-84.24511563777924,383,565328.3469451694,12539.722545530714
725,14.847202122211456,131,526718.9230534349,8672.604925970994
726,-46.111282885074615,320,570097.3034999997,21744.897716903688
727,43.92055821418762,158,553757.0321518986,13693.590431322025
728,50.9857639670372,142,613519.4118309858,28518.09014575582
729,11.781918227672577,164,548332.089756098,15057.464633127538
730,47.77500784397125,155,594541.6147096773,21279.218974648753
731,17.476848602294922,28,599074.0057142859,209.21037074497767
732,39.77731031179428,114,527843.3722807018,6346.685525593005
733,0.9788063168525696,436,599991.8689908254,12647.272618473124
734,-156.57872214913368,782,687438.0287468031,15325.520247232578
735,71.6720267534256,388,600785.3255670099,14621.93112774854
736,42.98318815231323,386,584351.3959585495,17330.430311088734
737,-104.54551914334297,656,662393.5915243899,14666.862440227373
738,10.2110013961792,126,587387.6638095236,28287.36468396868
739,-57.17601925134659,517,749284.0067311417,21632.330171049678
740,-46.698332250118256,313,584063.9399361024,20612.213283770383
741,53.65939563512802,383,579814.6001044391,13368.121092553549
742,-2.865671157836914,388,605278.746597938,11060.02206893803
743,-3.713601291179657,294,599955.3688435373,17821.40281822487
744,54.74054956436157,391,575443.8090025574,11686.619486470967
745,38.21218740940094,142,531956.1816901409,7447.536447336976
746,-74.70563650131226,708,683467.5277401137,28037.543050164895
747,-14.875950813293457,370,574147.9152432433,8246.700082548245
748,-21.80022358894348,386,625409.294404146,13128.427769782013
749,26.262197971343994,384,568783.5836458333,13543.373507536948
750,61.453410387039185,369,557949.799674797,4368.316910766974
